element_type,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,gw,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90,actual_total_points,predicted_total_points
3,182.0,20.0,4.0,2953.0,42.0,424.3,926.8,1240.0,35.0,258.7,10.0,0.27,5.55,True,16,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,57,56.943
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,32,1,7,0,0,36,1,2.7,10.8,11.0,0,2.3,0,0.0,0.0,20,17.49
2,19.0,0.0,1.0,358.0,4.0,72.4,59.2,97.0,0.0,23.1,1.0,0.25,4.78,True,9,1,27,2,2,332,3,113.9,112.4,112.0,2,33.6,1,0.54,7.32,244,160.143
1,49.0,0.0,0.0,1601.0,24.0,93.5,283.6,108.0,1.0,48.7,5.0,0.22,2.75,True,34,1,11,0,0,417,8,16.1,93.4,0.0,0,10.9,1,0.22,2.37,39,28.994
2,7.0,0.0,0.0,87.0,2.0,13.2,7.4,14.0,0.0,3.0,0.0,0.0,0.0,True,7,1,3,0,0,36,2,4.3,6.0,0.0,0,1.0,0,0.0,0.0,16,16.809
1,60.0,0.0,2.0,2040.0,38.0,97.7,394.0,26.0,5.0,52.1,5.0,0.13,2.65,True,27,1,25,0,0,1010,23,78.3,159.6,29.0,3,26.6,2,0.09,2.23,48,47.88
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,29,1,17,0,0,420,7,41.3,57.4,38.0,0,13.6,2,0.43,3.64,33,25.241
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,32,1,61,4,0,835,14,282.3,214.0,301.0,6,79.4,2,0.0,6.57,82,83.16
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,19,1,1,0,0,3,1,0.0,1.0,0.0,0,0.1,0,0.0,0.0,1,1.018
1,72.0,0.0,3.0,1325.0,10.0,321.1,254.4,151.0,5.0,72.3,7.0,0.2,4.89,True,5,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,49,48.57065
2,3.0,0.0,0.0,31.0,1.0,0.9,3.4,4.0,0.0,0.9,0.0,0.0,0.0,True,24,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0004857142857142857
3,65.0,6.0,2.0,942.0,12.0,129.1,284.2,350.0,8.0,76.5,6.0,0.1,6.21,True,6,1,27,4,0,255,5,31.7,157.2,189.0,3,37.9,1,0.0,0.0,69,73.093
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,18,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,8,1,6,0,0,73,1,14.6,16.0,37.0,0,6.8,1,0.0,0.0,8,22.662
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,3,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17.347687094359898
0,143.0,0.0,0.0,3420.0,43.0,0.0,761.4,0.0,9.0,76.2,14.0,0.03,3.76,True,30,1,20,0,0,540,5,0.0,73.2,0.0,0,7.3,2,0.0,3.33,20,20.215
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,32,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.07643128280436941
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,34,1,28,2,1,521,11,77.1,133.6,127.0,0,33.6,2,0.35,4.84,35,33.809
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,23,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,112.0,0.0,3.0,3240.0,46.0,401.9,444.4,197.0,4.0,104.5,11.0,0.11,3.11,True,33,1,13,0,1,401,5,67.9,72.8,17.0,0,15.7,1,0.22,2.92,13,13.0
2,41.0,1.0,1.0,822.0,11.0,102.1,153.2,57.0,3.0,31.0,1.0,0.44,4.49,True,36,1,60,0,2,1872,38,337.2,319.2,67.0,2,72.3,8,0.29,2.88,61,63.509
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,25,1,52,4,3,1130,29,129.1,258.2,220.0,4,60.8,2,0.08,4.14,75,75.469
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,27,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,20,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,31,1,38,0,3,940,22,228.7,192.6,86.0,5,50.8,3,0.57,3.64,74,61.651
1,117.0,2.0,1.0,2415.0,25.0,100.8,529.0,114.0,14.0,74.5,12.0,0.15,4.36,True,38,1,164,2,1,3420,29,152.1,697.2,140.0,13,99.1,18,0.11,4.32,164,163.769
2,64.0,1.0,2.0,1825.0,35.0,421.7,282.0,400.0,2.0,110.5,3.0,0.1,3.16,True,36,1,85,0,5,2738,54,736.1,577.2,339.0,5,165.5,7,0.2,2.79,90,90.744
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,37,2,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9.090909090909092e-05
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,22,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,25,1,4,0,0,73,3,8.3,8.0,22.0,0,3.9,0,0.0,0.0,8,7.962
2,42.0,0.0,1.0,889.0,12.0,207.2,172.8,92.0,0.0,47.2,3.0,0.2,4.25,True,26,1,28,0,2,770,12,253.5,152.8,61.0,0,46.8,4,0.35,3.27,28,28.082
2,40.0,1.0,2.0,500.0,5.0,180.1,115.2,123.0,2.0,41.4,2.0,0.0,7.2,True,20,1,21,1,3,236,2,63.6,79.4,77.0,0,21.9,1,0.0,0.0,24,24.218
1,8.0,1.0,0.0,335.0,10.0,1.1,90.0,54.0,1.0,14.6,0.0,0.54,2.15,True,27,1,2,0,0,5,2,0.1,1.8,0.0,0,0.2,0,0.0,0.0,3,3.013
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,31,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,13.0,0.0,0.0,443.0,11.0,15.3,92.4,26.0,0.0,13.2,1.0,0.0,2.64,True,13,1,4,0,0,111,3,0.3,21.8,0.0,0,2.2,0,0.0,0.0,62,55.065
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,21,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,2,0.0
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,33,1,9,0,1,830,22,131.9,147.0,38.0,0,31.7,0,0.33,0.98,25,18.645
1,43.0,0.0,0.0,2197.0,52.0,54.4,556.4,134.0,6.0,74.4,5.0,0.29,1.76,True,24,1,4,0,0,265,10,13.0,50.4,23.0,0,8.7,0,0.0,0.0,16,16.393
2,29.0,0.0,1.0,723.0,7.0,110.4,72.2,205.0,0.0,38.7,3.0,0.25,3.61,True,4,1,18,1,1,237,2,41.5,48.2,58.0,2,14.6,1,0.0,0.0,33,35.926
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.00212167291772555
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,31,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,41.0,1.0,1.0,822.0,11.0,102.1,153.2,57.0,3.0,31.0,1.0,0.44,4.49,True,30,1,37,0,0,1319,32,274.1,218.6,40.0,0,53.1,4,0.2,2.52,61,59.269
2,100.0,4.0,5.0,1964.0,32.0,439.1,334.2,532.0,6.0,130.1,8.0,0.18,4.58,True,7,1,22,2,1,201,4,52.4,95.4,59.0,3,20.7,1,0.0,0.0,148,147.405
2,79.0,2.0,2.0,2127.0,23.0,254.1,386.4,97.0,5.0,73.9,9.0,0.17,3.34,True,15,1,15,0,0,383,6,64.7,50.6,9.0,0,12.4,1,0.23,3.52,44,43.94
1,7.0,0.0,0.0,297.0,5.0,0.9,41.2,0.0,0.0,4.1,0.0,0.0,2.12,True,2,1,3,0,0,180,4,1.4,48.8,0.0,0,5.1,0,0.0,0.0,84,65.214
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,3,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,15,9.281677958152951
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,38,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,33.0,0.0,0.0,970.0,14.0,161.0,137.4,146.0,0.0,44.5,3.0,0.37,3.06,True,14,1,2,0,0,52,0,3.3,10.4,17.0,0,3.1,0,0.0,0.0,45,42.4
1,6.0,0.0,0.0,291.0,7.0,5.5,62.8,10.0,0.0,7.9,0.0,0.62,1.86,True,11,1,10,0,0,388,4,9.1,133.8,17.0,1,16.0,0,0.23,2.32,61,57.957
2,81.0,4.0,2.0,1371.0,17.0,206.1,304.2,182.0,3.0,69.2,5.0,0.07,5.32,True,37,1,3,0,0,22,0,15.4,6.8,14.0,0,3.6,0,0.0,0.0,3,2.997
1,117.0,2.0,1.0,2415.0,25.0,100.8,529.0,114.0,14.0,74.5,12.0,0.15,4.36,True,19,1,75,1,1,1710,18,86.4,358.2,63.0,6,50.9,7,0.05,3.95,164,163.232
1,143.0,3.0,2.0,3269.0,40.0,92.0,761.4,307.0,11.0,116.3,12.0,0.06,3.94,True,19,1,22,1,1,672,13,68.6,156.4,63.0,3,28.8,0,0.13,2.95,39,40.751
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,25,1,0,0,0,49,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.35261403696104204
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,18,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
0,135.0,0.0,0.0,3139.0,38.0,23.0,813.0,0.0,15.0,83.5,11.0,0.2,3.87,True,30,1,101,0,0,2610,41,20.0,703.8,0.0,17,72.4,7,0.14,3.48,115,115.41
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,22,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,27,1,71,4,1,1759,36,222.0,319.2,413.0,9,95.3,5,0.05,3.63,85,86.117
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,28,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.691286388239085
1,112.0,3.0,0.0,2700.0,34.0,104.9,751.6,279.0,6.0,113.8,10.0,0.0,3.73,True,34,1,67,2,0,2161,40,60.9,591.6,211.0,5,86.8,4,0.04,2.79,77,76.714
2,153.0,7.0,8.0,2992.0,35.0,673.3,647.0,498.0,15.0,182.0,13.0,0.12,4.6,True,26,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,27,1,36,1,1,1632,34,155.4,302.6,30.0,1,49.0,2,0.33,1.99,47,50.955
3,111.0,7.0,4.0,1587.0,17.0,184.5,363.8,414.0,6.0,95.5,7.0,0.17,6.29,True,17,1,56,3,2,1368,17,169.0,207.0,424.0,7,79.3,6,0.13,3.68,131,128.818
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,13,1,13,0,0,540,10,0.0,145.4,0.0,2,14.6,0,0.17,2.17,68,68.338
2,40.0,1.0,2.0,500.0,5.0,180.1,115.2,123.0,2.0,41.4,2.0,0.0,7.2,True,11,1,23,1,3,213,2,63.3,79.4,77.0,0,21.9,1,0.0,0.0,24,30.021
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,27,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,34,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.093332020095488
1,80.0,0.0,2.0,2351.0,32.0,86.1,657.2,137.0,8.0,88.0,6.0,0.08,3.06,True,31,1,66,2,0,1982,37,97.2,580.0,120.0,7,80.0,5,0.14,3.0,98,92.499
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,14,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5.241607589632589
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,33,1,21,1,1,431,10,65.2,96.2,76.0,0,23.6,2,0.42,4.39,35,32.44
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,7,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,41,0.42931948051948016
3,91.0,6.0,5.0,1844.0,28.0,390.6,378.2,782.0,5.0,155.4,6.0,0.0,4.44,True,9,1,15,1,0,407,7,71.6,61.0,86.0,1,21.9,2,0.22,3.32,79,79.181
1,156.0,2.0,5.0,3054.0,35.0,491.2,649.0,159.0,12.0,130.0,15.0,0.15,4.6,True,36,1,174,4,5,2829,25,548.6,735.4,220.0,14,150.4,17,0.25,5.54,182,181.867
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,31,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0
3,63.0,4.0,2.0,1071.0,16.0,128.2,213.4,598.0,5.0,93.1,2.0,0.25,5.29,True,11,1,49,5,2,757,5,90.6,179.4,272.0,5,53.4,6,0.24,5.83,71,71.639
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,3,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,21,1.8418143328893335
1,6.0,0.0,0.0,291.0,7.0,5.5,62.8,10.0,0.0,7.9,0.0,0.62,1.86,True,4,1,4,0,0,180,2,1.3,61.8,17.0,0,8.0,0,0.0,0.0,61,62.265
1,99.0,1.0,2.0,2122.0,28.0,387.7,405.0,190.0,8.0,98.3,10.0,0.13,4.2,True,21,1,77,1,1,1292,11,334.2,296.4,123.0,11,75.3,7,0.14,5.36,104,106.073
2,14.0,0.0,0.0,425.0,8.0,218.5,84.0,36.0,0.0,33.8,2.0,0.0,2.96,True,10,1,3,0,0,44,1,14.8,12.8,30.0,0,5.7,0,0.0,0.0,3,3.194
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,18,1,28,0,1,1128,21,44.9,275.6,25.0,4,34.7,2,0.48,2.23,30,42.402
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,20,1,61,2,0,1517,20,109.6,295.0,103.0,4,50.8,4,0.06,3.62,85,85.754
1,143.0,3.0,2.0,3269.0,40.0,92.0,761.4,307.0,11.0,116.3,12.0,0.06,3.94,True,16,1,24,1,1,602,11,68.1,151.8,61.0,3,28.1,0,0.0,3.59,39,44.865
2,42.0,0.0,2.0,1547.0,25.0,307.3,298.2,64.0,1.0,67.1,3.0,0.17,2.44,True,13,1,25,0,1,987,16,267.8,164.4,156.0,0,58.7,4,0.27,2.28,77,72.51
0,36.0,0.0,0.0,810.0,10.0,0.0,155.0,0.0,5.0,15.6,3.0,0.11,4.0,True,6,1,20,0,0,540,7,0.0,84.2,0.0,1,8.4,2,0.0,3.33,68,82.157
0,10.0,0.0,0.0,280.0,8.0,0.0,83.2,0.0,1.0,8.2,1.0,0.0,3.21,True,25,1,2,0,0,90,1,0.0,12.0,0.0,0,1.2,0,0.0,0.0,17,16.988
0,93.0,0.0,0.0,2385.0,39.0,0.0,727.6,0.0,9.0,72.8,6.0,0.15,3.51,True,32,1,107,0,0,2610,48,0.0,827.0,0.0,14,82.7,7,0.14,3.69,110,109.954
2,14.0,0.0,0.0,425.0,8.0,218.5,84.0,36.0,0.0,33.8,2.0,0.0,2.96,True,28,2,3,0,0,44,1,14.8,12.8,30.0,0,5.7,0,0.0,0.0,3,3.115
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,16,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5.900215017580453
1,23.0,0.0,0.0,439.0,7.0,87.2,70.6,48.0,0.0,20.6,1.0,0.21,4.72,True,5,1,7,0,2,89,2,23.4,35.4,7.0,0,6.6,0,0.0,0.0,31,46.781
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,12,1,23,0,0,1080,30,0.1,320.0,0.0,0,32.1,0,0.08,1.92,70,64.706
2,19.0,0.0,1.0,358.0,4.0,72.4,59.2,97.0,0.0,23.1,1.0,0.25,4.78,True,6,1,4,0,0,87,1,52.4,22.8,30.0,0,10.4,0,0.0,0.0,244,116.937
2,89.0,3.0,2.0,2528.0,38.0,257.6,404.6,314.0,2.0,97.9,9.0,0.25,3.17,True,26,1,47,1,1,1220,21,183.1,207.8,209.0,1,59.8,4,0.0,3.47,66,66.216
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,3,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9.281677958152951
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,9,1,0,0,0,56,1,0.8,0.0,0.0,0,0.0,0,0.0,0.0,41,3.0897333499833524
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,22,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.002761904761904762
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,30,1,1,0,0,3,1,0.0,1.0,0.0,0,0.1,0,0.0,0.0,1,1.01
2,1.0,0.0,0.0,5.0,2.0,0.3,0.0,5.0,0.0,0.5,0.0,0.0,0.0,True,30,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.03818270895770896
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,32,1,2,0,0,16,0,1.5,3.6,7.0,0,1.2,0,0.0,0.0,4,3.825
2,25.0,0.0,2.0,650.0,10.0,146.4,100.8,140.0,0.0,38.2,0.0,0.14,3.46,True,37,2,94,5,5,1564,28,457.5,347.2,420.0,5,122.4,7,0.29,5.41,94,105.48
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,37,2,74,0,6,1720,28,492.4,428.4,157.0,10,107.8,5,0.37,3.87,74,77.575
1,80.0,1.0,0.0,2782.0,37.0,146.3,641.8,273.0,1.0,106.4,8.0,0.26,2.59,True,33,1,96,2,2,2880,54,241.4,756.4,231.0,11,123.1,7,0.16,3.0,121,118.76
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,25,1,11,0,0,269,6,21.9,41.0,2.0,0,6.5,1,0.0,0.0,13,13.046
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,8,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,47,0.0
2,6.0,0.0,0.0,111.0,2.0,5.4,4.6,0.0,0.0,1.1,0.0,0.0,0.0,True,38,1,6,0,1,25,0,2.1,4.0,10.0,0,1.6,0,0.0,0.0,6,5.994
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,36,1,71,0,6,1361,26,401.6,349.0,109.0,14,86.0,5,0.53,4.7,74,78.503
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,14,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,-0.10843545194485625
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,14,1,7,0,0,158,1,26.4,20.8,19.0,0,6.7,2,0.0,0.0,33,20.95
1,40.0,1.0,0.0,904.0,9.0,49.1,219.8,81.0,2.0,35.1,4.0,0.2,3.98,True,18,1,15,0,1,370,9,36.0,108.8,25.0,4,16.9,1,0.24,3.65,35,39.021
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,8,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,29,0.2905306360306365
1,4.0,0.0,0.0,205.0,3.0,13.2,24.8,32.0,0.0,7.0,0.0,0.0,0.0,True,11,1,8,0,0,273,6,13.5,56.8,45.0,0,11.5,0,0.0,2.64,55,57.071
2,15.0,0.0,0.0,124.0,5.0,62.8,27.2,21.0,0.0,11.1,0.0,0.0,0.0,True,16,1,17,1,0,421,8,100.8,84.6,21.0,0,20.7,0,0.64,3.63,26,42.379
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,27,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,-0.001
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,9,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.6087724936827874
2,37.0,0.0,0.0,897.0,14.0,96.1,143.4,64.0,0.0,30.6,4.0,0.0,3.71,True,33,1,20,1,1,118,3,3.9,59.2,37.0,3,10.0,0,0.0,0.0,20,20.014
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,25,1,34,2,1,722,16,62.2,132.0,208.0,3,39.6,1,0.0,4.24,41,41.984
0,36.0,0.0,0.0,810.0,10.0,0.0,155.0,0.0,5.0,15.6,3.0,0.11,4.0,True,7,1,29,0,0,630,7,0.0,106.2,0.0,3,10.6,3,0.0,4.14,68,69.138
2,9.0,0.0,0.0,282.0,10.0,6.4,21.0,9.0,0.0,3.7,1.0,0.32,2.87,True,15,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.02863506493506494
2,20.0,2.0,0.0,226.0,1.0,30.7,82.0,79.0,1.0,19.0,1.0,0.0,0.0,True,34,1,2,0,0,10,0,0.0,3.0,0.0,0,0.3,0,0.0,0.0,2,1.998
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,19,1,33,2,1,695,14,50.7,129.8,206.0,3,38.0,1,0.0,4.27,41,43.096
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15.054317582417557
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,24,1,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,3.7704987509222803
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,27,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.5052392766265899
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,25,1,34,0,1,1224,27,94.2,181.0,34.0,1,31.0,3,0.15,2.5,59,58.336
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,3,1,1,0,0,90,3,0.0,0.0,0.0,0,0.0,0,0.0,0.0,60,51.49300952380954
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,13,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5.7508675530266045
3,11.0,0.0,0.0,126.0,4.0,13.4,12.8,51.0,0.0,7.4,0.0,0.0,0.0,True,36,1,36,3,1,360,7,43.9,120.2,133.0,4,29.0,0,1.25,9.0,50,49.85
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,9,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,5.1463310300810265
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,32,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.3233435508935509
2,40.0,1.0,2.0,500.0,5.0,180.1,115.2,123.0,2.0,41.4,2.0,0.0,7.2,True,9,1,16,0,3,185,2,56.5,45.6,58.0,0,15.9,1,0.0,0.0,24,28.351
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,16,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,-0.13245488057693972
2,64.0,1.0,2.0,1825.0,35.0,421.7,282.0,400.0,2.0,110.5,3.0,0.1,3.16,True,11,1,23,0,1,782,22,155.9,104.8,114.0,0,37.6,1,0.0,2.65,90,82.619
