first_name,second_name,year,element_type,gw,actual_total_points,predicted_total_points
Harvey,Elliott,2021-22,2,25,12,24.963
Jack,Stephens,2021-22,1,36,12,24.962
Michy,Batshuayi,2021-22,3,1,0,24.958021645021645
Hamza,Choudhury,2021-22,2,27,8,24.953
Giovani,Lo Celso,2021-22,2,25,11,24.948
Christos,Tzolis,2021-22,2,19,16,24.942
Wesley,Fofana,2021-22,1,6,17,24.9357
Neco,Williams,2021-22,1,18,4,24.93
Nampalys,Mendy,2021-22,2,33,24,24.924
Przemyslaw,Placheta,2021-22,2,31,18,24.919
Neco,Williams,2021-22,1,16,4,24.907
Nathaniel,Phillips,2021-22,1,25,0,24.903897597009497
Wayne,Hennessey,2021-22,0,25,4,24.899
Lukas,Rupp,2021-22,2,31,23,24.892
Nathaniel,Phillips,2021-22,1,28,0,24.889688337382513
Luka,Milivojevic,2021-22,2,31,19,24.886
Nathaniel,Phillips,2021-22,1,26,0,24.883582048554295
Lukas,Rupp,2021-22,2,24,23,24.878
Serge,Aurier,2021-22,1,12,0,24.876673659673664
Tariq,Lamptey,2021-22,1,4,74,24.863354936729934
Tom,Davies,2021-22,2,1,12,24.857065612165613
Asmir,Begović,2021-22,0,11,13,24.856
Nathaniel,Phillips,2021-22,1,23,0,24.835474552408385
Przemyslaw,Placheta,2021-22,2,24,18,24.835
Nathaniel,Phillips,2021-22,1,2,0,24.83193095238095
Nathaniel,Phillips,2021-22,1,24,0,24.831669909720244
Cédric,Soares,2021-22,1,19,48,24.821
Jed,Steer,2021-22,0,7,1,24.82
Neco,Williams,2021-22,1,24,4,24.816
Luka,Milivojevic,2021-22,2,32,19,24.816
Takumi,Minamino,2021-22,2,20,28,24.815
Aaron,Lennon,2021-22,2,11,60,24.803
Morgan,Gibbs-White,2021-22,2,13,1,24.80080168067227
Edo,Kayembe,2021-22,2,23,24,24.798
Przemyslaw,Placheta,2021-22,2,32,18,24.795
Ki-Jana,Hoever,2021-22,1,29,14,24.784
Nathaniel,Phillips,2021-22,1,20,0,24.783
Nathaniel,Phillips,2021-22,1,21,0,24.783
Nathaniel,Phillips,2021-22,1,22,0,24.783
Calum,Chambers,2021-22,1,19,42,24.776
Edo,Kayembe,2021-22,2,22,24,24.762
Nathaniel,Phillips,2021-22,1,37,0,24.756589857364865
Nathaniel,Phillips,2021-22,1,35,0,24.755513637473644
Christian,Kabasele,2021-22,1,35,21,24.753
Steven,Alzate,2021-22,2,28,13,24.753
Nathaniel,Phillips,2021-22,1,34,0,24.75032120799737
Mark,Noble,2021-22,2,38,19,24.75
Alphonse,Areola,2021-22,0,23,2,24.749
Robin,Koch,2021-22,1,34,23,24.748
Nathaniel,Phillips,2021-22,1,32,0,24.746901923722604
Nathaniel,Phillips,2021-22,1,33,0,24.746445856264067
Nathaniel,Clyne,2021-22,1,27,59,24.738
Fabio,Silva,2021-22,3,18,30,24.736
Fabio,Silva,2021-22,3,17,30,24.734
Nathaniel,Phillips,2021-22,1,29,0,24.732761904761905
Nathaniel,Phillips,2021-22,1,38,0,24.732
Nathaniel,Phillips,2021-22,1,31,0,24.732
Nathaniel,Phillips,2021-22,1,36,0,24.732
Cédric,Soares,2021-22,1,24,48,24.728
Nampalys,Mendy,2021-22,2,5,24,24.718651817553795
Luka,Milivojevic,2021-22,2,33,19,24.71
Jairo,Riedewald,2021-22,2,23,4,24.704
Alphonse,Areola,2021-22,0,24,2,24.7
Francisco Jorge,Tomás Oliveira,2021-22,2,26,20,24.694
Mathias,Jorgensen,2021-22,1,32,18,24.672
Alphonse,Areola,2021-22,0,25,2,24.67
Luka,Milivojevic,2021-22,2,36,19,24.659
Luka,Milivojevic,2021-22,2,35,19,24.659
Luka,Milivojevic,2021-22,2,34,19,24.659
Adam,Masina,2021-22,1,27,25,24.639
Freddie,Woodman,2021-22,0,27,9,24.631
Shandon,Baptiste,2021-22,2,14,35,24.627
Jairo,Riedewald,2021-22,2,24,4,24.616
Edo,Kayembe,2021-22,2,34,24,24.614
Lukas,Rupp,2021-22,2,11,23,24.609
Curtis,Jones,2021-22,2,5,40,24.603
Fabio,Silva,2021-22,3,15,30,24.599
Edward,Nketiah,2021-22,3,26,55,24.596
Fabio,Silva,2021-22,3,12,30,24.593571428571426
Mahmoud Ahmed,Ibrahim Hassan,2021-22,2,7,1,24.588802020202017
Neco,Williams,2021-22,1,25,4,24.585
Jamal,Lewis,2021-22,1,22,10,24.582
Harvey,Elliott,2021-22,2,37,12,24.573
Lukas,Rupp,2021-22,2,28,23,24.565
Edward,Nketiah,2021-22,3,29,55,24.563
Eric,Bailly,2021-22,1,3,2,24.559463095238094
Edo,Kayembe,2021-22,2,35,24,24.551
Cole,Palmer,2021-22,2,18,9,24.537
Harvey,Elliott,2021-22,2,38,12,24.536
Karl,Darlow,2021-22,0,4,20,24.5244412242728
Rob,Holding,2021-22,1,1,29,24.51849736652236
Takumi,Minamino,2021-22,2,21,28,24.518
Fabio,Silva,2021-22,3,16,30,24.518
Nathan,Tella,2021-22,2,7,29,24.512
Morgan,Sanson,2021-22,2,25,13,24.51
Ki-Jana,Hoever,2021-22,1,30,14,24.505
Marcus,Forss,2021-22,3,19,11,24.503
Mathias,Jorgensen,2021-22,1,21,18,24.497
Harvey,Elliott,2021-22,2,21,12,24.497
Shandon,Baptiste,2021-22,2,13,35,24.493
Luka,Milivojevic,2021-22,2,28,19,24.493
Patson,Daka,2021-22,3,4,70,24.49208549783548
James,Rodríguez,2021-22,2,8,0,24.479
Steven,Alzate,2021-22,2,29,13,24.479
Tammy,Abraham,2021-22,3,7,0,24.47675801004552
Harvey,Elliott,2021-22,2,26,12,24.475
Przemyslaw,Placheta,2021-22,2,25,18,24.449
Calum,Chambers,2021-22,1,21,42,24.446
Francisco,Sierralta,2021-22,1,21,5,24.441
Jairo,Riedewald,2021-22,2,25,4,24.441
Michy,Batshuayi,2021-22,3,2,0,24.439025
Ki-Jana,Hoever,2021-22,1,31,14,24.439
Manuel,Lanzini,2021-22,2,2,92,24.4385
Dan,Gosling,2021-22,2,3,11,24.429580411255408
Jack,Cork,2021-22,2,23,48,24.426
Mark,Noble,2021-22,2,37,19,24.423
Giovani,Lo Celso,2021-22,2,26,11,24.416
Mathias,Jorgensen,2021-22,1,33,18,24.415
Mads,Bidstrup,2021-22,2,12,4,24.412
Lyanco Evangelista,Silveira Neves Vojnovic,2021-22,1,17,19,24.409
Alphonse,Areola,2021-22,0,26,2,24.405
Jonjo,Shelvey,2021-22,2,8,63,24.385
Christos,Tzolis,2021-22,2,22,16,24.383
Saman,Ghoddos,2021-22,2,7,30,24.38
Steven,Alzate,2021-22,2,31,13,24.375
Taylor,Richards,2021-22,2,4,2,24.359008699633698
Przemyslaw,Placheta,2021-22,2,20,18,24.357
Francisco Jorge,Tomás Oliveira,2021-22,2,24,20,24.351
Lyanco Evangelista,Silveira Neves Vojnovic,2021-22,1,11,19,24.348
Robin,Koch,2021-22,1,15,23,24.342
Edward,Nketiah,2021-22,3,31,55,24.34
Fabio,Silva,2021-22,3,14,30,24.337
Neco,Williams,2021-22,1,17,4,24.336
Ryan,Sessegnon,2021-22,1,26,56,24.334
Ki-Jana,Hoever,2021-22,1,32,14,24.325
Steven,Alzate,2021-22,2,32,13,24.319
Francisco,Sierralta,2021-22,1,22,5,24.313
Jed,Steer,2021-22,0,8,1,24.307
Francisco Jorge,Tomás Oliveira,2021-22,2,25,20,24.299
Mathias,Jorgensen,2021-22,1,34,18,24.274
Steven,Alzate,2021-22,2,33,13,24.268
Lukas,Rupp,2021-22,2,25,23,24.267
Ki-Jana,Hoever,2021-22,1,34,14,24.266
Steven,Alzate,2021-22,2,34,13,24.258
Jeff,Hendrick,2021-22,2,19,8,24.257
Alphonse,Areola,2021-22,0,27,2,24.25
Steven,Alzate,2021-22,2,35,13,24.241
Steven,Alzate,2021-22,2,36,13,24.241
Harry,Winks,2021-22,2,7,33,24.241
Ryan,Bertrand,2021-22,1,20,4,24.239
Alphonse,Areola,2021-22,0,29,2,24.238
Edward,Nketiah,2021-22,3,30,55,24.236
Harry,Winks,2021-22,2,3,33,24.226268997669003
Alphonse,Areola,2021-22,0,28,2,24.221
Edward,Nketiah,2021-22,3,28,55,24.218
Ki-Jana,Hoever,2021-22,1,35,14,24.216
Mark,Noble,2021-22,2,23,19,24.208
Dennis,Praet,2021-22,2,3,0,24.20241865079365
Steven,Alzate,2021-22,2,37,13,24.198
Mathias,Jorgensen,2021-22,1,35,18,24.187
Tammy,Abraham,2021-22,3,3,0,24.18012142857142
Steven,Alzate,2021-22,2,38,13,24.178
James,Rodríguez,2021-22,2,9,0,24.169
Mathias,Jorgensen,2021-22,1,36,18,24.158
Ki-Jana,Hoever,2021-22,1,36,14,24.158
Mathias,Jorgensen,2021-22,1,38,18,24.141
Mathias,Jorgensen,2021-22,1,37,18,24.14
Ki-Jana,Hoever,2021-22,1,37,14,24.134
Luka,Milivojevic,2021-22,2,29,19,24.133
Francisco Jorge,Tomás Oliveira,2021-22,2,27,20,24.13
Kevin,Long,2021-22,1,4,7,24.129058333333333
James,Rodríguez,2021-22,2,10,0,24.128
Mark,Noble,2021-22,2,28,19,24.127
Morgan,Gibbs-White,2021-22,2,12,1,24.1251
Kiernan,Dewsbury-Hall,2021-22,2,13,70,24.117
Anthony,Gordon,2021-22,2,7,100,24.108
Jairo,Riedewald,2021-22,2,27,4,24.105
Ki-Jana,Hoever,2021-22,1,38,14,24.104
Jack,Cork,2021-22,2,24,48,24.102
Neco,Williams,2021-22,1,26,4,24.099
Aaron,Connolly,2021-22,3,6,5,24.094395959595957
Charlie,Goode,2021-22,1,12,10,24.086
Sam,Greenwood,2021-22,3,32,15,24.068
Kieran,Dowell,2021-22,2,14,41,24.066
Eberechi,Eze,2021-22,2,6,31,24.057916666666667
Mark,Noble,2021-22,2,34,19,24.055
Jairo,Riedewald,2021-22,2,28,4,24.051
Saman,Ghoddos,2021-22,2,2,30,24.04526626984127
Francisco,Sierralta,2021-22,1,23,5,24.037
Calum,Chambers,2021-22,1,23,42,24.034
Jairo,Riedewald,2021-22,2,29,4,24.022
Mark,Noble,2021-22,2,29,19,24.022
Jairo,Riedewald,2021-22,2,26,4,24.014
Alexandre,Lacazette,2021-22,3,6,90,24.01297372692667
Christos,Tzolis,2021-22,2,21,16,24.011
Caoimhin,Kelleher,2021-22,0,21,8,24.006
Robin,Koch,2021-22,1,32,23,24.002
Nathaniel,Clyne,2021-22,1,28,59,23.997
Giovani,Lo Celso,2021-22,2,27,11,23.994
Wayne,Hennessey,2021-22,0,26,4,23.98
Rui Pedro,dos Santos Patrício,2021-22,0,6,0,23.97866666666667
Fraser,Forster,2021-22,0,1,57,23.978641416916417
James,Rodríguez,2021-22,2,11,0,23.968
Fabio,Silva,2021-22,3,7,30,23.95978344155844
Mark,Noble,2021-22,2,30,19,23.956
Morgan,Gibbs-White,2021-22,2,7,1,23.950066666666665
Lukas,Rupp,2021-22,2,26,23,23.929
Jamal,Lewis,2021-22,1,23,10,23.918
Jed,Steer,2021-22,0,9,1,23.909
Francisco,Sierralta,2021-22,1,24,5,23.878
Kortney,Hause,2021-22,1,5,20,23.863898593073596
Willy,Boly,2021-22,1,28,17,23.859
Adam,Masina,2021-22,1,28,25,23.852
Willy,Caballero,2021-22,0,19,2,23.842
Kepa,Arrizabalaga,2021-22,0,19,19,23.841
Jonjo,Shelvey,2021-22,2,7,63,23.838
Willy,Boly,2021-22,1,29,17,23.829
Anthony,Gordon,2021-22,2,8,100,23.827
Jamal,Lewis,2021-22,1,1,10,23.826209054834052
Joseph,Gomez,2021-22,1,31,22,23.824
Cole,Palmer,2021-22,2,19,9,23.823
Mark,Noble,2021-22,2,24,19,23.822
Andi,Zeqiri,2021-22,3,4,0,23.818011940836936
Sam,Byram,2021-22,1,34,20,23.811
James,Rodríguez,2021-22,2,12,0,23.805
Pablo,Hernández Domínguez,2021-22,2,5,0,23.804602326337235
Lukas,Rupp,2021-22,2,12,23,23.786
Jamal,Lewis,2021-22,1,24,10,23.784
Giovani,Lo Celso,2021-22,2,28,11,23.759
Mathias,Jorgensen,2021-22,1,22,18,23.759
Ki-Jana,Hoever,2021-22,1,21,14,23.756
Morgan,Sanson,2021-22,2,26,13,23.744
Morgan,Gibbs-White,2021-22,2,11,1,23.743
Willy,Caballero,2021-22,0,20,2,23.712
Calum,Chambers,2021-22,1,24,42,23.711
Giovani,Lo Celso,2021-22,2,29,11,23.688
Eric,Bailly,2021-22,1,20,2,23.687
Morgan,Gibbs-White,2021-22,2,10,1,23.686
Willy,Boly,2021-22,1,38,17,23.686
Neco,Williams,2021-22,1,29,4,23.677
Alphonse,Areola,2021-22,0,30,2,23.647
Tammy,Abraham,2021-22,3,14,0,23.64304874847376
Jamal,Lewis,2021-22,1,25,10,23.641
Christos,Tzolis,2021-22,2,23,16,23.612
Mads,Bidstrup,2021-22,2,13,4,23.607
Joseph,Gomez,2021-22,1,32,22,23.597
Rhys,Williams,2021-22,1,4,0,23.595681547619044
Jacob,Sørensen,2021-22,1,20,9,23.591
Javier,Manquillo,2021-22,1,2,38,23.58080357142857
Harvey,Elliott,2021-22,2,22,12,23.58
Carney,Chukwuemeka,2021-22,2,4,16,23.55675
Hamza,Choudhury,2021-22,2,19,8,23.553
Morgan,Gibbs-White,2021-22,2,9,1,23.551
Nikola,Vlasic,2021-22,2,12,30,23.544
Giovani,Lo Celso,2021-22,2,30,11,23.543
James,Tomkins,2021-22,1,2,17,23.537100000000006
James,Tomkins,2021-22,1,1,17,23.51573690476191
Michy,Batshuayi,2021-22,3,3,0,23.50447380952381
Wout,Weghorst,2021-22,3,23,55,23.503
Calum,Chambers,2021-22,1,25,42,23.499
Jed,Steer,2021-22,0,10,1,23.484
Nikola,Vlasic,2021-22,2,13,30,23.483
Mark,Noble,2021-22,2,36,19,23.481
Jack,Cork,2021-22,2,25,48,23.469
Kieran,Dowell,2021-22,2,3,41,23.46859861804861
Neco,Williams,2021-22,1,28,4,23.468
Joseph,Gomez,2021-22,1,33,22,23.462
Joseph,Gomez,2021-22,1,34,22,23.462
Mark,Noble,2021-22,2,25,19,23.453
Morgan,Gibbs-White,2021-22,2,8,1,23.449788354700857
Lyanco Evangelista,Silveira Neves Vojnovic,2021-22,1,21,19,23.437
Aaron,Lennon,2021-22,2,20,60,23.432
Willy,Caballero,2021-22,0,17,2,23.432
Thomas,Partey,2021-22,2,2,71,23.414002076844724
Jamal,Lewis,2021-22,1,26,10,23.38
Nicolas,Nkoulou,2021-22,1,14,5,23.374
Fabio,Silva,2021-22,3,13,30,23.362545454545455
Shane,Long,2021-22,3,24,19,23.362
Giovani,Lo Celso,2021-22,2,31,11,23.354
Giovani,Lo Celso,2021-22,2,32,11,23.33
Kieran,Dowell,2021-22,2,11,41,23.323
Cole,Palmer,2021-22,2,20,9,23.315
Javier,Manquillo,2021-22,1,1,38,23.314040384615378
Giovani,Lo Celso,2021-22,2,34,11,23.308
Giovani,Lo Celso,2021-22,2,33,11,23.308
Adam,Masina,2021-22,1,29,25,23.307
Giovani,Lo Celso,2021-22,2,35,11,23.304
Anthony,Elanga,2021-22,2,22,59,23.302
Matt,Doherty,2021-22,1,18,67,23.298
Giovani,Lo Celso,2021-22,2,37,11,23.284
Giovani,Lo Celso,2021-22,2,36,11,23.277
Giovani,Lo Celso,2021-22,2,38,11,23.276
Francisco,Sierralta,2021-22,1,25,5,23.268
Shane,Long,2021-22,3,20,19,23.257
Jamal,Lewis,2021-22,1,27,10,23.249
Christos,Tzolis,2021-22,2,24,16,23.242
Kiernan,Dewsbury-Hall,2021-22,2,15,70,23.234
Mohamed Naser,El Sayed Elneny,2021-22,2,33,27,23.222
Morgan,Sanson,2021-22,2,19,13,23.217
Mohamed Naser,El Sayed Elneny,2021-22,2,2,27,23.21002857534622
Bryan,Gil Salvatierra,2021-22,2,9,9,23.2
Bali,Mumba,2021-22,1,14,0,23.184
Joseph,Gomez,2021-22,1,2,22,23.17896666666667
Shane,Long,2021-22,3,25,19,23.163
Robin,Koch,2021-22,1,27,23,23.16
James,Rodríguez,2021-22,2,13,0,23.154
Xherdan,Shaqiri,2021-22,2,5,0,23.149870975232197
Mark,Noble,2021-22,2,26,19,23.147
Willy,Boly,2021-22,1,37,17,23.139
Edo,Kayembe,2021-22,2,31,24,23.133
Alphonse,Areola,2021-22,0,31,2,23.132
Nikola,Vlasic,2021-22,2,20,30,23.102
Adam,Masina,2021-22,1,31,25,23.101
Harry,Winks,2021-22,2,8,33,23.097
Jamal,Lewis,2021-22,1,29,10,23.088
Mark,Noble,2021-22,2,35,19,23.082
Shane,Long,2021-22,3,21,19,23.072
Robin,Koch,2021-22,1,16,23,23.064
Mahmoud Ahmed,Ibrahim Hassan,2021-22,2,4,1,23.060333509415422
Shane,Long,2021-22,3,22,19,23.054
Harry,Winks,2021-22,2,9,33,23.053
Fraser,Forster,2021-22,0,2,57,23.035926176601173
Caoimhin,Kelleher,2021-22,0,22,8,23.035
Jamal,Lewis,2021-22,1,28,10,23.032
Sam,Byram,2021-22,1,33,20,23.025
Cole,Palmer,2021-22,2,17,9,23.02
Jed,Steer,2021-22,0,11,1,23.009
André Filipe,Tavares Gomes,2021-22,2,2,18,23.006422892140534
Jamal,Lewis,2021-22,1,31,10,22.999
Ashley,Fletcher,2021-22,3,14,3,22.998
Adam,Masina,2021-22,1,32,25,22.985
Saúl,Ñíguez,2021-22,2,28,16,22.971
Ryan,Bertrand,2021-22,1,22,4,22.955
Jamal,Lewis,2021-22,1,32,10,22.934
Eric,Bailly,2021-22,1,4,2,22.933290376290376
Hamza,Choudhury,2021-22,2,5,8,22.925
Mahmoud Ahmed,Ibrahim Hassan,2021-22,2,6,1,22.91843060046678
Javier,Manquillo,2021-22,1,3,38,22.918367857142865
Jamal,Lewis,2021-22,1,34,10,22.88
Tammy,Abraham,2021-22,3,15,0,22.870129963174083
Jamal,Lewis,2021-22,1,33,10,22.87
Edward,Nketiah,2021-22,3,4,55,22.867850396825393
Harvey,Elliott,2021-22,2,28,12,22.867
Christos,Tzolis,2021-22,2,25,16,22.866
Cole,Palmer,2021-22,2,21,9,22.858
Wayne,Hennessey,2021-22,0,27,4,22.828
Reiss,Nelson,2021-22,2,1,1,22.824
Harry,Winks,2021-22,2,10,33,22.802
Cole,Palmer,2021-22,2,22,9,22.797
Harry,Winks,2021-22,2,1,33,22.790307511932507
Shane,Long,2021-22,3,23,19,22.79
Eric,Bailly,2021-22,1,21,2,22.788
Alphonse,Areola,2021-22,0,32,2,22.785
Charlie,Goode,2021-22,1,19,10,22.782
Asmir,Begović,2021-22,0,12,13,22.781
Alphonse,Areola,2021-22,0,33,2,22.776
Mark,Noble,2021-22,2,27,19,22.772
Luka,Milivojevic,2021-22,2,27,19,22.766
Adam,Masina,2021-22,1,33,25,22.764
Francisco,Sierralta,2021-22,1,26,5,22.755
Jamal,Lewis,2021-22,1,35,10,22.753
Jamal,Lewis,2021-22,1,36,10,22.752
Sam,Greenwood,2021-22,3,34,15,22.749
Jamal,Lewis,2021-22,1,38,10,22.744
Jamal,Lewis,2021-22,1,37,10,22.743
Alphonse,Areola,2021-22,0,34,2,22.715
Ryan,Bertrand,2021-22,1,24,4,22.708
Sam,Greenwood,2021-22,3,37,15,22.697
Ryan,Bertrand,2021-22,1,23,4,22.696
Jacob,Sørensen,2021-22,1,22,9,22.692
Sam,Greenwood,2021-22,3,35,15,22.671
Tammy,Abraham,2021-22,3,6,0,22.670570480173428
Sam,Greenwood,2021-22,3,36,15,22.661
Alex,Oxlade-Chamberlain,2021-22,2,5,42,22.647
Mathias,Jorgensen,2021-22,1,23,18,22.632
Harvey,Elliott,2021-22,2,23,12,22.629
Kieran,Dowell,2021-22,2,7,41,22.606
Dane,Scarlett,2021-22,3,5,1,22.604152380952378
Ki-Jana,Hoever,2021-22,1,22,14,22.595
Divock,Origi,2021-22,3,1,22,22.59461349206349
Kieran,Dowell,2021-22,2,9,41,22.592
Alphonse,Areola,2021-22,0,35,2,22.592
Kieran,Dowell,2021-22,2,12,41,22.582
Shane,Long,2021-22,3,15,19,22.571
Alphonse,Areola,2021-22,0,36,2,22.569
Fraser,Forster,2021-22,0,3,57,22.566141644466647
James,Rodríguez,2021-22,2,16,0,22.56525
Alphonse,Areola,2021-22,0,37,2,22.562
Alphonse,Areola,2021-22,0,38,2,22.561
Jairo,Riedewald,2021-22,2,31,4,22.555
Ryan,Fraser,2021-22,2,8,78,22.554665384615383
Taylor,Richards,2021-22,2,5,2,22.55383116883117
Ryan,Fredericks,2021-22,1,35,7,22.551
Joseph,Gomez,2021-22,1,3,22,22.547666666666668
James,Tomkins,2021-22,1,3,17,22.544946428571432
Philippe,Coutinho Correia,2021-22,2,23,83,22.543
Ryan,Fredericks,2021-22,1,36,7,22.543
Willy,Boly,2021-22,1,31,17,22.536
Kieran,Dowell,2021-22,2,8,41,22.531
Bryan,Gil Salvatierra,2021-22,2,10,9,22.529
Jed,Steer,2021-22,0,12,1,22.526
Dane,Scarlett,2021-22,3,4,1,22.51968722943723
James,Rodríguez,2021-22,2,15,0,22.510625
Ryan,Bertrand,2021-22,1,31,4,22.508
Reiss,Nelson,2021-22,2,3,1,22.502
Ryan,Fredericks,2021-22,1,37,7,22.502
Ryan,Fredericks,2021-22,1,38,7,22.502
Jonjo,Shelvey,2021-22,2,9,63,22.498333333333335
Lyanco Evangelista,Silveira Neves Vojnovic,2021-22,1,23,19,22.497
Tammy,Abraham,2021-22,3,16,0,22.495659940712898
Reiss,Nelson,2021-22,2,2,1,22.494
Mathias,Jorgensen,2021-22,1,24,18,22.491
James,Justin,2021-22,1,7,29,22.485377777777778
Ryan,Bertrand,2021-22,1,30,4,22.478
Caoimhin,Kelleher,2021-22,0,8,8,22.464
Adam,Masina,2021-22,1,34,25,22.454
Taylor,Richards,2021-22,2,6,2,22.450333333333333
Ozan,Tufan,2021-22,2,11,10,22.449
James,Rodríguez,2021-22,2,14,0,22.444333333333336
Aaron,Lennon,2021-22,2,12,60,22.443
Ryan,Bertrand,2021-22,1,29,4,22.442
Ryan,Bertrand,2021-22,1,32,4,22.436
Ryan,Bertrand,2021-22,1,25,4,22.431
Ryan,Bertrand,2021-22,1,26,4,22.428
Eric,Bailly,2021-22,1,22,2,22.428
Saúl,Ñíguez,2021-22,2,29,16,22.415
Lyanco Evangelista,Silveira Neves Vojnovic,2021-22,1,24,19,22.411
Ryan,Bertrand,2021-22,1,28,4,22.407
Charlie,Cresswell,2021-22,1,14,4,22.403
Adam,Masina,2021-22,1,35,25,22.401
Ryan,Bertrand,2021-22,1,27,4,22.378
Lewis,Richardson,2021-22,3,5,0,22.374152380952378
Christos,Tzolis,2021-22,2,34,16,22.37
Christos,Tzolis,2021-22,2,35,16,22.364
Nathaniel,Clyne,2021-22,1,19,59,22.358
Christos,Tzolis,2021-22,2,36,16,22.355
Christos,Tzolis,2021-22,2,26,16,22.344
Willy,Caballero,2021-22,0,21,2,22.334
Sam,Byram,2021-22,1,32,20,22.333
Christos,Tzolis,2021-22,2,37,16,22.327
Lewis,Richardson,2021-22,3,4,0,22.325583333333334
Imrân,Louza,2021-22,2,25,31,22.323
Harvey,Elliott,2021-22,2,29,12,22.322
Harry,Winks,2021-22,2,11,33,22.304
Christos,Tzolis,2021-22,2,38,16,22.303
Ryan,Bertrand,2021-22,1,33,4,22.301
Ryan,Bertrand,2021-22,1,34,4,22.28
Neco,Williams,2021-22,1,31,4,22.26
Jairo,Riedewald,2021-22,2,32,4,22.258
Marcus,Forss,2021-22,3,20,11,22.256
Freddie,Woodman,2021-22,0,28,9,22.239
Jamal,Lewis,2021-22,1,2,10,22.234516666666668
Wout,Weghorst,2021-22,3,25,55,22.212
Tammy,Abraham,2021-22,3,17,0,22.21068518426019
Jacob,Sørensen,2021-22,1,21,9,22.205
Tammy,Abraham,2021-22,3,23,0,22.19327138417139
Kieran,Dowell,2021-22,2,10,41,22.184
Ryan,Bertrand,2021-22,1,35,4,22.161
Cole,Palmer,2021-22,2,23,9,22.16
Jeff,Hendrick,2021-22,2,4,8,22.140702796060154
Robin,Koch,2021-22,1,30,23,22.14
Robin,Koch,2021-22,1,31,23,22.137
Cédric,Soares,2021-22,1,21,48,22.133
James,Justin,2021-22,1,15,29,22.132
Saúl,Ñíguez,2021-22,2,31,16,22.125
James,Justin,2021-22,1,16,29,22.12
Rayan,Ait Nouri,2021-22,1,7,87,22.117306565656566
Ryan,Bertrand,2021-22,1,36,4,22.113
Caoimhin,Kelleher,2021-22,0,10,8,22.111
Jean-Philippe,Mateta,2021-22,3,15,61,22.106
Christos,Tzolis,2021-22,2,27,16,22.099
Caoimhin,Kelleher,2021-22,0,9,8,22.092
Kiernan,Dewsbury-Hall,2021-22,2,19,70,22.09
Nampalys,Mendy,2021-22,2,31,24,22.084
Ryan,Bertrand,2021-22,1,37,4,22.083
Tammy,Abraham,2021-22,3,4,0,22.07613452380952
Jairo,Riedewald,2021-22,2,33,4,22.058
Cole,Palmer,2021-22,2,24,9,22.056
Lyanco Evangelista,Silveira Neves Vojnovic,2021-22,1,22,19,22.048
Saúl,Ñíguez,2021-22,2,32,16,22.046
Sam,Greenwood,2021-22,3,38,15,22.026
Caoimhin,Kelleher,2021-22,0,23,8,22.023
Jairo,Riedewald,2021-22,2,34,4,22.015
Saúl,Ñíguez,2021-22,2,34,16,22.008
Cole,Palmer,2021-22,2,25,9,22.006
Ozan,Tufan,2021-22,2,12,10,21.999
James,Justin,2021-22,1,14,29,21.997
Ryan,Bertrand,2021-22,1,38,4,21.987
Juan,Mata,2021-22,2,38,10,21.986
Shane,Long,2021-22,3,17,19,21.977
James,Justin,2021-22,1,8,29,21.96731456043956
Wesley,Fofana,2021-22,1,7,17,21.966
Jairo,Riedewald,2021-22,2,36,4,21.964
John,Stones,2021-22,1,5,70,21.960889285714284
Jairo,Riedewald,2021-22,2,38,4,21.957
Jairo,Riedewald,2021-22,2,35,4,21.957
Willy,Boly,2021-22,1,35,17,21.949
Jairo,Riedewald,2021-22,2,37,4,21.948
Saúl,Ñíguez,2021-22,2,33,16,21.942
Kepa,Arrizabalaga,2021-22,0,20,19,21.913
Saúl,Ñíguez,2021-22,2,35,16,21.904
Todd,Cantwell,2021-22,2,19,10,21.898
Mahmoud Ahmed,Ibrahim Hassan,2021-22,2,5,1,21.89300475982136
Ethan,Ampadu,2021-22,1,4,0,21.870034629586097
Neco,Williams,2021-22,1,32,4,21.868
Willy,Boly,2021-22,1,34,17,21.865
Bryan,Gil Salvatierra,2021-22,2,11,9,21.852
Jeff,Hendrick,2021-22,2,22,8,21.849
Eberechi,Eze,2021-22,2,22,31,21.847
Christos,Tzolis,2021-22,2,32,16,21.838
Mark,Noble,2021-22,2,6,19,21.827782076257076
Christos,Tzolis,2021-22,2,33,16,21.827
Gylfi,Sigurdsson,2021-22,2,6,0,21.82676923076923
Harvey,Elliott,2021-22,2,31,12,21.814
Willy,Boly,2021-22,1,36,17,21.802
Neco,Williams,2021-22,1,33,4,21.788
Christos,Tzolis,2021-22,2,28,16,21.786
Fraser,Forster,2021-22,0,4,57,21.758357247491066
Ruben,Loftus-Cheek,2021-22,2,6,52,21.75707738095238
Harvey,Elliott,2021-22,2,32,12,21.739
Yan,Valery,2021-22,1,33,9,21.739
Eric,Bailly,2021-22,1,23,2,21.732
Cole,Palmer,2021-22,2,26,9,21.727
Jacob,Sørensen,2021-22,1,23,9,21.725
Troy,Deeney,2021-22,3,5,2,21.721415873015875
Tammy,Abraham,2021-22,3,5,0,21.72046706349207
Lyanco Evangelista,Silveira Neves Vojnovic,2021-22,1,25,19,21.719
Harvey,Elliott,2021-22,2,33,12,21.717
Caoimhin,Kelleher,2021-22,0,24,8,21.712
Adam,Forshaw,2021-22,2,11,38,21.692
