code,first_name,second_name,element_type,year,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
487117,Evan,Ferguson,3,2025-26,3,28.0,1.0,0.0,385.0,9.0,68.5,80.0,104.0,2.0,25.0,1.0,0.0,6.55,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
608181,Stefanos,Tzimas,3,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
647850,Charalampos,Kostoulas,3,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
536916,Facundo,Buonanotte,2,2025-26,3,75.0,5.0,2.0,1508.0,33.0,415.8,415.8,318.0,6.0,114.7,2.0,0.48,4.48,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
215059,Robert,Lynch Sánchez,0,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,17,0,0,270,1,0.0,55.8,0.0,1,5.5,2,0.0,5.67
508479,Filip,Jörgensen,0,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
549939,Mike,Penders,0,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
471798,Gabriel,Słonina,0,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
179268,Marc,Cucurella Saseta,1,2025-26,3,133.0,5.0,2.0,2988.0,38.0,350.6,668.6,358.0,14.0,137.9,9.0,0.27,4.01,True,1,19,0,1,248,1,56.1,67.0,17.0,2,14.0,2,0.0,0.0
225796,Reece,James,1,2025-26,3,54.0,1.0,2.0,1057.0,14.0,202.1,207.6,56.0,5.0,46.7,3.0,0.09,4.6,True,1,7,0,0,108,0,62.4,23.0,7.0,0,9.3,1,0.0,0.0
180736,Trevoh,Chalobah,1,2025-26,3,93.0,3.0,1.0,1969.0,25.0,124.2,496.4,222.0,11.0,84.6,6.0,0.14,4.25,True,1,27,1,1,248,1,14.9,92.0,54.0,2,16.1,2,0.0,0.0
460028,Levi,Samuels Colwill,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
482609,Malo,Gusto,1,2025-26,3,60.0,0.0,1.0,1853.0,26.0,394.6,336.8,147.0,2.0,87.9,4.0,0.19,2.91,True,1,9,0,0,169,1,19.5,22.8,5.0,0,4.7,1,0.0,0.0
242880,Benoît,Badiashile Mukinayi,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
444463,Wesley,Fofana,1,2025-26,3,26.0,0.0,0.0,1172.0,13.0,85.0,200.2,33.0,2.0,31.9,2.0,0.54,2.0,True,1,1,0,0,21,0,0.4,3.4,0.0,0,0.4,0,0.0,0.0
574458,Mamadou,Sarr,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
109646,Tosin,Adarabioyo,1,2025-26,3,71.0,1.0,1.0,1403.0,14.0,48.2,352.2,92.0,7.0,49.6,7.0,0.26,4.55,True,1,10,0,0,180,1,2.6,52.4,2.0,0,5.7,1,0.0,0.0
577016,Josh,Acheampong,1,2025-26,3,4.0,0.0,0.0,168.0,3.0,2.5,13.6,13.0,0.0,2.9,0.0,0.0,0.0,True,1,9,0,0,90,0,2.3,16.2,10.0,3,2.9,1,0.0,0.0
622758,Aarón,Anselmino,1,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
244851,Cole,Palmer,2,2025-26,3,214.0,15.0,10.0,3193.0,41.0,1259.2,1068.2,1052.0,35.0,338.0,10.0,0.2,6.03,True,1,3,0,0,90,0,16.9,4.8,23.0,0,4.5,1,0.0,0.0
247632,Pedro,Lomba Neto,2,2025-26,3,104.0,4.0,6.0,2262.0,25.0,762.7,492.0,545.0,9.0,180.0,8.0,0.32,4.14,True,1,13,1,0,260,1,88.6,60.2,40.0,0,18.9,2,0.0,0.0
448047,Enzo,Fernández,2,2025-26,3,135.0,6.0,8.0,2943.0,37.0,1131.6,761.6,517.0,11.0,241.3,10.0,0.24,4.13,True,1,25,2,2,258,1,65.7,97.4,65.0,1,22.8,2,0.0,0.0
624773,Estêvão,Almeida de Oliveira Gonçalves,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,8,0,1,179,1,37.6,37.0,62.0,0,13.7,1,0.0,0.0
463936,Jamie,Bynoe-Gittens,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,88,0,27.8,10.2,17.0,0,5.5,0,0.0,0.0
213198,Christopher,Nkunku,2,2025-26,3,60.0,3.0,2.0,904.0,16.0,204.9,230.2,339.0,5.0,77.1,2.0,0.2,5.97,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
486672,Moisés,Caicedo Corozo,2,2025-26,3,98.0,1.0,4.0,3351.0,42.0,568.8,627.6,95.0,4.0,129.2,12.0,0.3,2.63,True,1,17,1,0,270,1,13.0,105.8,24.0,1,14.3,2,0.33,5.67
550615,Tyrique,George,2,2025-26,3,17.0,1.0,1.0,177.0,0.0,72.7,67.4,32.0,0.0,17.1,1.0,0.0,0.0,True,1,3,0,0,66,0,1.3,3.6,33.0,0,3.8,1,0.0,0.0
514356,Roméo,Lavia,2,2025-26,3,26.0,0.0,1.0,792.0,11.0,121.7,113.2,7.0,0.0,24.4,3.0,0.45,2.95,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
465920,Mykhailo,Mudryk,2,2025-26,3,7.0,0.0,0.0,145.0,2.0,31.5,23.2,31.0,0.0,8.5,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
532605,Andrey,Nascimento dos Santos,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,2,0,0,48,0,22.8,6.8,25.0,0,5.5,0,0.0,0.0
491007,Dário,Luís Essugo,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
611134,Kendry,Páez Andrade,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
475168,João Pedro,Junqueira de Jesus,3,2025-26,3,126.0,10.0,6.0,1946.0,28.0,456.0,567.0,644.0,26.0,166.0,6.0,0.23,5.83,True,1,26,2,2,252,1,50.0,125.6,109.0,6,28.2,2,0.0,0.0
463034,Liam,Delap,3,2025-26,3,132.0,12.0,2.0,2587.0,58.0,290.5,513.0,783.0,22.0,157.5,3.0,0.42,4.59,True,1,4,0,0,91,1,3.5,8.0,43.0,0,5.0,0,0.0,0.0
517052,Nicolas,Jackson,3,2025-26,3,121.0,10.0,6.0,2220.0,24.0,368.3,546.4,976.0,17.0,187.4,11.0,0.32,4.91,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
493105,Alejandro,Garnacho Ferreyra,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
551210,Jorrel,Hato,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,21,0,1.0,1.2,0.0,0,0.2,0,0.0,0.0
172649,Dean,Henderson,0,2025-26,3,135.0,0.0,0.0,3420.0,51.0,30.0,853.6,4.0,8.0,88.6,11.0,0.08,3.55,True,1,15,0,0,270,1,10.0,56.8,0.0,0,6.6,2,0.0,5.0
121709,Walter,Benítez,0,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
169593,Remi,Matthews,0,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
247348,Daniel,Muñoz Mejía,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,19,0,1,270,1,41.3,63.4,12.0,1,11.6,2,0.33,6.33
437499,Maxence,Lacroix,1,2025-26,3,114.0,1.0,2.0,3116.0,45.0,113.7,723.8,277.0,9.0,111.4,11.0,0.14,3.29,True,1,22,0,1,270,1,11.3,88.4,25.0,2,12.5,2,0.33,7.33
244723,Tyrick,Mitchell,1,2025-26,3,123.0,0.0,6.0,3090.0,46.0,559.1,630.8,170.0,4.0,136.2,12.0,0.06,3.58,True,1,16,0,0,270,1,45.6,63.2,12.0,1,12.1,2,0.33,5.33
218364,Borna,Sosa,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
209036,Marc,Guéhi,1,2025-26,3,116.0,3.0,2.0,3059.0,42.0,237.6,827.0,247.0,11.0,131.0,11.0,0.24,3.41,True,1,23,1,0,270,1,13.3,78.8,23.0,3,11.6,2,0.0,7.67
427623,Chris,Richards,1,2025-26,3,68.0,1.0,1.0,1921.0,31.0,45.0,470.8,181.0,2.0,69.6,7.0,0.14,3.19,True,1,16,0,0,270,1,2.2,72.2,4.0,0,7.9,2,0.0,5.33
515621,Chadi,Riad Dnanou,1,2025-26,3,1.0,0.0,0.0,90.0,2.0,1.3,18.2,0.0,0.0,2.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
57328,Nathaniel,Clyne,1,2025-26,3,18.0,0.0,0.0,477.0,11.0,51.8,66.6,8.0,0.0,12.4,1.0,0.19,3.4,True,1,1,0,0,4,0,0.5,3.4,0.0,0,0.4,0,0.0,0.0
156074,Rob,Holding,1,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
590012,Caleb,Kporha,1,2025-26,3,2.0,0.0,0.0,11.0,1.0,4.6,8.0,0.0,0.0,1.3,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
232185,Ismaïla,Sarr,2,2025-26,3,149.0,8.0,7.0,2708.0,39.0,618.0,675.0,866.0,14.0,215.9,10.0,0.13,4.95,True,1,18,2,0,270,1,20.6,83.4,57.0,1,16.2,2,0.33,6.0
438464,Cheick,Doucouré,2,2025-26,3,19.0,0.0,1.0,443.0,6.0,25.7,58.6,23.0,0.0,10.8,1.0,0.2,3.86,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
606921,Romain,Esse,2,2025-26,3,22.0,1.0,2.0,138.0,3.0,38.4,74.8,51.0,3.0,16.4,0.0,0.0,0.0,True,1,1,0,0,24,0,0.4,4.6,2.0,0,0.7,0,0.0,0.0
108413,Will,Hughes,2,2025-26,3,67.0,0.0,4.0,2100.0,31.0,462.6,335.2,90.0,3.0,87.5,10.0,0.47,2.87,True,1,5,0,0,229,1,44.0,31.4,10.0,0,8.6,2,0.0,0.0
209400,Daichi,Kamada,2,2025-26,3,45.0,0.0,0.0,1545.0,27.0,314.1,219.2,145.0,0.0,68.2,3.0,0.29,2.62,True,1,6,0,1,85,0,10.3,5.8,2.0,0,1.8,1,0.0,0.0
152551,Jefferson,Lerma Solís,2,2025-26,3,58.0,0.0,1.0,2270.0,36.0,190.2,401.4,197.0,2.0,78.7,6.0,0.36,2.3,True,1,3,0,0,62,0,5.6,9.0,19.0,0,3.4,0,0.0,0.0
496221,Adam,Wharton,2,2025-26,3,42.0,0.0,2.0,1314.0,21.0,381.4,261.2,69.0,0.0,71.2,4.0,0.14,2.88,True,1,6,0,0,226,1,48.4,26.0,0.0,0,7.4,1,0.0,0.0
579075,Asher,Agbinone,2,2025-26,3,2.0,0.0,0.0,4.0,0.0,10.6,4.0,1.0,0.0,1.5,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
466117,Naouirou,Ahamada,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
489706,Justin,Devenny,2,2025-26,3,34.0,1.0,1.0,494.0,8.0,101.8,138.8,90.0,1.0,33.2,0.0,0.18,6.19,True,1,4,0,0,76,1,4.8,9.8,25.0,0,4.0,0,0.0,0.0
450535,Malcolm,Ebiowei,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
450542,Jesurun,Rak-Sakyi,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
536694,Matheus,França de Oliveira,2,2025-26,3,9.0,1.0,0.0,52.0,0.0,1.2,48.4,66.0,0.0,11.5,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
531989,David,Ozoh,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
530318,Kaden,Rodney,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
574398,Franco,Umeh-Chibueze,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
231747,Jean-Philippe,Mateta,3,2025-26,3,150.0,14.0,2.0,2642.0,37.0,405.4,671.6,800.0,27.0,187.3,9.0,0.07,5.11,True,1,8,1,0,261,1,5.0,53.8,60.0,0,11.9,2,0.0,0.0
205533,Eddie,Nketiah,3,2025-26,3,53.0,3.0,2.0,1018.0,17.0,163.7,192.2,475.0,4.0,82.5,2.0,0.44,4.69,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
199670,Odsonne,Édouard,3,2025-26,3,7.0,0.0,0.0,141.0,3.0,25.0,5.0,50.0,0.0,8.0,0.0,0.0,0.0,True,1,1,0,0,2,0,0.0,2.0,0.0,0,0.2,0,0.0,0.0
576980,Zach,Marsh,3,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
590014,Rio,Cardines,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
488024,Yéremy,Pino Santos,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,19,0,11.6,3.6,2.0,0,1.7,0,0.0,0.0
215413,Kiernan,Dewsbury-Hall,2,2025-26,3,18.0,0.0,1.0,257.0,3.0,47.4,57.4,21.0,1.0,12.6,0.0,0.0,0.0,True,1,16,1,1,270,3,125.8,74.8,21.0,3,22.2,1,0.67,5.33
111234,Jordan,Pickford,0,2025-26,3,158.0,0.0,1.0,3420.0,44.0,20.3,1052.0,0.0,15.0,107.0,12.0,0.18,4.16,True,1,18,0,0,270,3,0.0,86.4,0.0,3,8.6,1,0.0,6.0
229600,Mark,Travers,0,2025-26,3,19.0,0.0,0.0,450.0,5.0,0.0,146.4,0.0,1.0,14.6,1.0,0.0,3.8,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
447325,Harry,Tyrer,0,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
480455,Jarrad,Branthwaite,1,2025-26,3,88.0,0.0,1.0,2509.0,28.0,57.7,624.6,130.0,3.0,81.3,9.0,0.14,3.16,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17761,James,Tarkowski,1,2025-26,3,105.0,1.0,1.0,2922.0,38.0,188.8,859.0,217.0,8.0,126.9,10.0,0.18,3.23,True,1,15,0,0,270,3,2.7,67.4,11.0,0,8.2,1,0.0,5.0
224967,Vitalii,Mykolenko,1,2025-26,3,121.0,1.0,3.0,3082.0,39.0,428.5,621.4,100.0,9.0,115.2,11.0,0.12,3.53,True,1,1,0,0,90,2,5.3,7.4,2.0,0,1.5,0,0.0,0.0
512462,Jake,O'Brien,1,2025-26,3,65.0,2.0,0.0,1568.0,17.0,108.9,341.4,109.0,5.0,56.0,5.0,0.29,3.73,True,1,9,0,0,270,3,15.1,31.8,15.0,0,6.2,1,0.0,3.0
59949,Séamus,Coleman,1,2025-26,3,5.0,0.0,0.0,214.0,4.0,3.8,42.4,23.0,0.0,7.1,0.0,0.0,0.0,True,1,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
106611,Michael,Keane,1,2025-26,3,48.0,3.0,0.0,1046.0,20.0,23.2,306.6,123.0,4.0,45.4,3.0,0.43,4.13,True,1,13,0,0,270,3,0.9,68.4,4.0,0,7.3,1,0.0,4.33
243571,Nathan,Patterson,1,2025-26,3,14.0,0.0,1.0,342.0,6.0,70.3,71.6,12.0,0.0,15.5,0.0,0.26,3.68,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
496178,Roman,Dixon,1,2025-26,3,0.0,0.0,0.0,90.0,4.0,0.3,15.4,0.0,0.0,1.6,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
474907,Reece,Welch,1,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
440993,Iliman,Ndiaye,2,2025-26,3,114.0,9.0,0.0,2426.0,24.0,326.4,598.0,493.0,21.0,142.0,15.0,0.11,4.23,True,1,17,2,0,243,3,37.2,95.4,67.0,0,20.0,1,0.0,0.0
433154,Dwight,McNeil,2,2025-26,3,93.0,4.0,8.0,1366.0,24.0,631.8,392.0,207.0,9.0,123.3,5.0,0.07,6.13,True,1,1,0,0,19,0,11.3,0.0,8.0,0,1.8,0,0.0,0.0
502697,Carlos,Alcaraz Durán,2,2025-26,3,44.0,2.0,3.0,766.0,9.0,205.7,219.4,227.0,5.0,65.4,1.0,0.47,5.17,True,1,3,0,0,113,1,4.5,14.6,21.0,0,4.0,0,0.0,0.0
80801,Idrissa Gana,Gueye,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,7,0,0,255,2,38.1,27.0,16.0,0,8.1,1,0.0,0.0
232928,James,Garner,2,2025-26,3,42.0,0.0,1.0,1590.0,19.0,248.2,264.8,93.0,0.0,60.4,5.0,0.28,2.38,True,1,16,1,0,270,3,33.1,84.0,10.0,1,12.8,1,0.33,5.33
490094,Tim,Iroegbunam,2,2025-26,3,22.0,0.0,1.0,562.0,16.0,40.9,122.2,32.0,0.0,19.6,0.0,0.64,3.52,True,1,5,0,0,154,1,3.8,27.0,3.0,0,3.4,2,0.0,0.0
609873,Harrison,Armstrong,2,2025-26,3,2.0,0.0,0.0,47.0,1.0,10.9,1.8,9.0,0.0,2.2,0.0,0.0,0.0,True,1,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
547801,Callum,Bates,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
504296,Coby,Ebere,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
496279,Isaac,Heath,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
491557,Jenson,Metcalfe,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
586309,Thierno,Barry,3,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,81,1,7.1,6.2,16.0,0,2.5,1,0.0,0.0
486385,Norberto Bercique,Gomes Betuncal,3,2025-26,3,87.0,8.0,0.0,1521.0,24.0,163.9,373.2,666.0,11.0,119.5,4.0,0.12,5.15,True,1,9,1,0,191,2,17.4,42.4,54.0,1,11.0,0,0.0,0.0
491012,Youssef,Ramalho Chermiti,3,2025-26,3,3.0,0.0,0.0,42.0,0.0,0.6,2.4,27.0,0.0,3.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
536241,Martin,Sherif,3,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
114283,Jack,Grealish,2,2025-26,3,38.0,1.0,1.0,710.0,10.0,321.4,157.2,234.0,4.0,71.3,2.0,0.38,4.82,True,1,22,0,4,196,3,72.1,101.2,51.0,4,22.5,1,0.0,0.0
138001,Tom,King,0,2025-26,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
499300,Adam,Aznou,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
461446,Tyler,Onyango,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
491745,Elijah,Campbell,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
496661,Tyler,Dibling,2,2025-26,3,68.0,2.0,2.0,1863.0,50.0,344.5,261.0,264.0,4.0,87.0,3.0,0.29,3.29,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
80201,Bernd,Leno,0,2025-26,3,115.0,0.0,2.0,3420.0,54.0,20.0,967.0,0.0,5.0,98.6,5.0,0.13,3.03,True,1,8,0,0,270,4,0.0,76.2,0.0,0,7.6,0,0.0,2.67
428971,Steven,Benda,0,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
169528,Antonee,Robinson,1,2025-26,3,106.0,0.0,10.0,3166.0,49.0,723.4,922.2,206.0,8.0,185.5,5.0,0.23,3.01,True,1,2,0,0,51,0,21.5,11.8,4.0,0,3.8,0,0.0,0.0
174874,Joachim,Andersen,1,2025-26,3,51.0,0.0,0.0,2673.0,47.0,99.0,687.6,162.0,3.0,95.0,4.0,0.27,1.72,True,1,9,0,0,270,4,23.6,61.8,18.0,0,10.3,0,0.0,3.0
232892,Calvin,Bassey,1,2025-26,3,75.0,1.0,0.0,3074.0,47.0,96.7,587.2,157.0,0.0,84.1,5.0,0.2,2.2,True,1,4,0,0,270,4,3.7,27.8,7.0,0,3.9,0,0.33,1.33
166477,Timothy,Castagne,1,2025-26,3,46.0,0.0,1.0,1642.0,28.0,163.6,360.4,123.0,0.0,64.9,3.0,0.05,2.52,True,1,3,0,0,126,3,19.1,14.8,28.0,0,6.2,0,0.0,0.0
219924,Issa,Diop,1,2025-26,3,31.0,0.0,0.0,1334.0,19.0,44.7,257.6,83.0,0.0,38.3,1.0,0.13,2.09,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
246301,Jorge,Cuenca Barreno,1,2025-26,3,9.0,0.0,0.0,349.0,8.0,2.3,81.2,4.0,0.0,8.6,0.0,0.0,2.32,True,1,2,0,0,83,1,1.2,9.6,4.0,0,1.5,0,0.0,0.0
167074,Kenny,Tete,1,2025-26,3,49.0,0.0,2.0,1773.0,26.0,192.2,381.2,158.0,0.0,73.1,3.0,0.25,2.49,True,1,7,0,0,270,4,23.3,52.6,14.0,0,9.0,0,0.0,2.33
591385,Samuel,Amissah,1,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
153133,Alex,Iwobi,2,2025-26,3,156.0,9.0,6.0,2981.0,45.0,922.4,806.8,699.0,16.0,243.0,6.0,0.03,4.71,True,1,10,0,1,238,4,72.2,38.4,19.0,2,13.0,0,0.0,0.0
