first_name,second_name,year,element_type,gw,actual_total_points,predicted_total_points
Takehiro,Tomiyasu,2022-23,1,22,32,45.269
Neeskens,Kebano,2022-23,2,33,40,45.266
Yves,Bissouma,2022-23,2,26,27,45.261
Kasper,Schmeichel,2022-23,0,10,0,45.252
Jaidon,Anthony,2022-23,2,13,61,45.234
Frank,Onyeka,2022-23,2,37,38,45.227
Takehiro,Tomiyasu,2022-23,1,15,32,45.223
Dominic,Calvert-Lewin,2022-23,3,34,40,45.221
Harry,Toffolo,2022-23,1,29,30,45.219
Calum,Chambers,2022-23,1,6,13,45.215
Albert,Sambi Lokonga,2022-23,2,9,23,45.213
Christian,Benteke,2022-23,3,1,0,45.203939438339425
Yves,Bissouma,2022-23,2,2,27,45.197
Dango,Ouattara,2022-23,2,34,49,45.18
Angelo,Ogbonna,2022-23,1,26,44,45.18
Mateo,Kovacic,2022-23,2,22,53,45.175
Kristoffer,Ajer,2022-23,1,31,29,45.167
Edouard,Mendy,2022-23,0,30,24,45.149
Kaoru,Mitoma,2022-23,2,13,138,45.145
Neeskens,Kebano,2022-23,2,35,40,45.144
Dennis,Praet,2022-23,2,31,34,45.143
Ashley,Young,2022-23,1,6,87,45.133
Kristoffer,Ajer,2022-23,1,12,29,45.131
Ayoze,Pérez,2022-23,2,13,19,45.123
Sam,Greenwood,2022-23,3,1,30,45.0934575036075
Stuart,Dallas,2022-23,1,13,0,45.08589285714285
Neeskens,Kebano,2022-23,2,36,40,45.071
Angelo,Ogbonna,2022-23,1,34,44,45.058
Moussa,Djenepo,2022-23,2,19,27,45.056
Maxwel,Cornet,2022-23,2,15,14,45.05
Anthony,Elanga,2022-23,2,17,23,45.042
Jesse,Lingard,2022-23,2,29,33,44.999
Sékou,Mara,2022-23,3,32,32,44.986
Jack,Stephens,2022-23,1,6,35,44.986
Calum,Chambers,2022-23,1,3,13,44.96821428571428
Neeskens,Kebano,2022-23,2,37,40,44.965
Ruben,Loftus-Cheek,2022-23,2,1,46,44.96425
Thiago,Alcántara do Nascimento,2022-23,2,11,30,44.941
Leander,Dendoncker,2022-23,2,27,37,44.941
Tom,Davies,2022-23,2,12,19,44.937
Antonee,Robinson,2022-23,1,12,93,44.932
Maximilian,Wöber,2022-23,1,29,25,44.924
Eddie,Nketiah,2022-23,3,15,63,44.924
Emerson,Palmieri dos Santos,2022-23,1,13,39,44.921
Vitalii,Mykolenko,2022-23,1,1,75,44.919599999999996
Duje,Caleta-Car,2022-23,1,26,28,44.917
Kasper,Schmeichel,2022-23,0,11,0,44.9161
Luke,Ayling,2022-23,1,15,59,44.915
Alejandro,Garnacho,2022-23,2,23,39,44.907
Rasmus,Kristensen,2022-23,1,22,51,44.903
Julián,Álvarez,2022-23,3,4,103,44.89407575757577
Tom,Davies,2022-23,2,3,19,44.87915
Kortney,Hause,2022-23,1,1,0,44.878
Yves,Bissouma,2022-23,2,20,27,44.861
Dango,Ouattara,2022-23,2,33,49,44.847
Luke,Ayling,2022-23,1,4,59,44.84227784715285
Neeskens,Kebano,2022-23,2,38,40,44.831
Oliver,Skipp,2022-23,2,36,43,44.819
Roméo,Lavia,2022-23,2,25,57,44.817
Armel,Bella-Kotchap,2022-23,1,16,49,44.816
Boubacar,Kamara,2022-23,2,13,44,44.815
Tom,Davies,2022-23,2,5,19,44.769
Mark,Travers,2022-23,0,36,28,44.768
Jonny,Evans,2022-23,1,17,20,44.764
Kristoffer,Ajer,2022-23,1,22,29,44.692
Cheikhou,Kouyaté,2022-23,2,28,35,44.689
James,Tomkins,2022-23,1,12,8,44.688
Joe,Gelhardt,2022-23,3,21,20,44.687
Romain,Perraud,2022-23,1,6,71,44.68
Kaoru,Mitoma,2022-23,2,14,138,44.677
Yerry,Mina,2022-23,1,12,33,44.669
Philippe,Coutinho Correia,2022-23,2,17,32,44.665
Morgan,Gibbs-White,2022-23,2,5,145,44.65
Aaron,Hickey,2022-23,1,6,63,44.65
Shandon,Baptiste,2022-23,2,14,29,44.647
Fábio,Freitas Gouveia Carvalho,2022-23,2,25,27,44.645
Duje,Caleta-Car,2022-23,1,12,28,44.639
Fábio,Ferreira Vieira,2022-23,2,21,40,44.626
Rasmus,Kristensen,2022-23,1,24,51,44.623
Junior,Firpo Adames,2022-23,1,26,30,44.62
Leander,Dendoncker,2022-23,2,18,37,44.607
Albert,Sambi Lokonga,2022-23,2,11,23,44.593
Tosin,Adarabioyo,2022-23,1,33,49,44.582
Diego,Llorente,2022-23,1,21,16,44.564
Sam,Greenwood,2022-23,3,33,30,44.548
Nampalys,Mendy,2022-23,2,32,30,44.542
Wesley,Fofana,2022-23,1,13,37,44.531
Sam,Greenwood,2022-23,3,3,30,44.52915000000001
Mark,Travers,2022-23,0,37,28,44.524
Oliver,Skipp,2022-23,2,35,43,44.523
Kyle,Walker,2022-23,1,3,69,44.522
Harry,Toffolo,2022-23,1,22,30,44.516
Diogo,Teixeira da Silva,2022-23,3,14,80,44.508
Pierre-Emerick,Aubameyang,2022-23,3,27,25,44.505
Oriol,Romeu Vidal,2022-23,2,17,2,44.502
Steve,Cook,2022-23,1,16,20,44.481
Neco,Williams,2022-23,1,1,54,44.479
Sékou,Mara,2022-23,3,33,32,44.468
Frank,Onyeka,2022-23,2,36,38,44.465
Ryan,Fredericks,2022-23,1,16,12,44.456
Edouard,Mendy,2022-23,0,31,24,44.421
Bernd,Leno,2022-23,0,3,142,44.392
Fábio,Ferreira Vieira,2022-23,2,33,40,44.376
Marcos,Senesi,2022-23,1,2,69,44.37374909812411
Asmir,Begović,2022-23,0,18,9,44.364
Thiago,Alcántara do Nascimento,2022-23,2,32,30,44.351
Liam,Cooper,2022-23,1,10,31,44.347
Steve,Cook,2022-23,1,10,20,44.341
Nathaniel,Phillips,2022-23,1,2,3,44.33922222222222
Chris,Richards,2022-23,1,4,13,44.3365
Sam,Johnstone,2022-23,0,35,36,44.323
Nathaniel,Clyne,2022-23,1,9,44,44.318
Kortney,Hause,2022-23,1,2,0,44.314166666666665
Scott,McTominay,2022-23,2,17,36,44.313
Thiago,Alcántara do Nascimento,2022-23,2,17,30,44.313
Joe,Rothwell,2022-23,2,36,33,44.304
Alexander,Isak,2022-23,3,18,100,44.302
Frank,Onyeka,2022-23,2,11,38,44.298
Luke,Thomas,2022-23,1,10,28,44.285
Sam,Greenwood,2022-23,3,34,30,44.27
Wilfred,Ndidi,2022-23,2,15,41,44.267
Lewis,O'Brien,2022-23,2,18,22,44.258
Boubakary,Soumaré,2022-23,2,33,41,44.256
Mateo,Kovacic,2022-23,2,23,53,44.242
Sékou,Mara,2022-23,3,36,32,44.241
Fábio,Ferreira Vieira,2022-23,2,34,40,44.241
Danny,Ward,2022-23,0,2,91,44.239
Victor,Lindelöf,2022-23,1,12,57,44.221
Harry,Toffolo,2022-23,1,30,30,44.213
Alejandro,Garnacho,2022-23,2,29,39,44.196
Ryan,Fredericks,2022-23,1,8,12,44.186
Harry,Toffolo,2022-23,1,24,30,44.185
Joe,Rothwell,2022-23,2,37,33,44.177
Rasmus,Kristensen,2022-23,1,25,51,44.166
Takehiro,Tomiyasu,2022-23,1,30,32,44.16
Jordan,Zemura,2022-23,1,4,47,44.159
Chris,Richards,2022-23,1,2,13,44.157155952380954
Junior,Stanislas,2022-23,2,2,4,44.15457500000001
Matt,Doherty,2022-23,1,1,35,44.153954761904764
Frank,Onyeka,2022-23,2,35,38,44.144
Edouard,Mendy,2022-23,0,33,24,44.141
Rasmus,Kristensen,2022-23,1,23,51,44.136
Danny,Ward,2022-23,0,3,91,44.135
Sékou,Mara,2022-23,3,37,32,44.124
Takehiro,Tomiyasu,2022-23,1,16,32,44.108
Ben,Chilwell,2022-23,1,3,70,44.10718095238096
Sékou,Mara,2022-23,3,34,32,44.103
Ryan,Fraser,2022-23,2,17,11,44.102
Joe,Rothwell,2022-23,2,38,33,44.098
Tosin,Adarabioyo,2022-23,1,32,49,44.095
Abdoulaye,Doucouré,2022-23,2,23,76,44.089
Sékou,Mara,2022-23,3,38,32,44.084
Rodrigo,Bentancur,2022-23,2,4,71,44.061
Patrick,Bamford,2022-23,3,19,70,44.059
Angelo,Ogbonna,2022-23,1,27,44,44.042
Kristoffer,Ajer,2022-23,1,32,29,44.041
Nathaniel,Clyne,2022-23,1,10,44,44.039
Albert,Sambi Lokonga,2022-23,2,13,23,44.038
Mason,Holgate,2022-23,1,18,16,44.036
Ainsley,Maitland-Niles,2022-23,2,22,38,44.031
Tom,Davies,2022-23,2,13,19,44.023
Maxwel,Cornet,2022-23,2,16,14,44.022
Orel,Mangala,2022-23,2,33,50,43.999
Enzo,Fernández,2022-23,2,37,42,43.999
James,Milner,2022-23,2,20,42,43.989
Edouard,Mendy,2022-23,0,34,24,43.98
Fábio,Freitas Gouveia Carvalho,2022-23,2,26,27,43.978
Duje,Caleta-Car,2022-23,1,29,28,43.972
Dominic,Calvert-Lewin,2022-23,3,30,40,43.963
Alejandro,Garnacho,2022-23,2,26,39,43.963
Ainsley,Maitland-Niles,2022-23,2,29,38,43.962
Jesse,Lingard,2022-23,2,30,33,43.961
Leander,Dendoncker,2022-23,2,32,37,43.957
Yves,Bissouma,2022-23,2,14,27,43.95
Yves,Bissouma,2022-23,2,27,27,43.943
Yves,Bissouma,2022-23,2,18,27,43.94
Mateo,Kovacic,2022-23,2,24,53,43.935
Liam,Cooper,2022-23,1,31,31,43.912
Sékou,Mara,2022-23,3,35,32,43.91
Jesse,Lingard,2022-23,2,31,33,43.892
Dennis,Praet,2022-23,2,30,34,43.88
Kasper,Schmeichel,2022-23,0,12,0,43.86558333333333
Kristoffer,Ajer,2022-23,1,33,29,43.86
Jamaal,Lascelles,2022-23,1,11,3,43.856
Pierre-Emerick,Aubameyang,2022-23,3,28,25,43.849
Yves,Bissouma,2022-23,2,19,27,43.84
Ainsley,Maitland-Niles,2022-23,2,23,38,43.831
Edouard,Mendy,2022-23,0,36,24,43.813
Edouard,Mendy,2022-23,0,38,24,43.813
Frank,Onyeka,2022-23,2,12,38,43.807
Jonny,Evans,2022-23,1,18,20,43.791
Shane,Duffy,2022-23,1,1,4,43.77801825951826
Manuel,Lanzini,2022-23,2,5,17,43.7655
Edouard,Mendy,2022-23,0,37,24,43.761
Edouard,Mendy,2022-23,0,35,24,43.756
Willian,Borges da Silva,2022-23,2,10,116,43.755
James,Justin,2022-23,1,1,45,43.7376
Rodrigo,Bentancur,2022-23,2,5,71,43.737
Kyle,Walker,2022-23,1,17,69,43.733
Ainsley,Maitland-Niles,2022-23,2,12,38,43.725
Kieran,Tierney,2022-23,1,21,37,43.725
Kortney,Hause,2022-23,1,3,0,43.724
Evan,Ferguson,2022-23,3,19,65,43.721
Frank,Onyeka,2022-23,2,17,38,43.716
Emerson,Palmieri dos Santos,2022-23,1,10,39,43.713
Fábio,Ferreira Vieira,2022-23,2,38,40,43.698
Boubakary,Soumaré,2022-23,2,32,41,43.69
Roméo,Lavia,2022-23,2,24,57,43.683
Moussa,Djenepo,2022-23,2,21,27,43.679
Matty,Cash,2022-23,1,18,57,43.678
Nathan,Patterson,2022-23,1,1,31,43.675
Shandon,Baptiste,2022-23,2,1,29,43.67458333333334
Christian,Benteke,2022-23,3,2,0,43.67150844155845
Pierre-Emerick,Aubameyang,2022-23,3,24,25,43.67
Thiago,Alcántara do Nascimento,2022-23,2,12,30,43.669
Kristoffer,Ajer,2022-23,1,34,29,43.668
Pierre-Emerick,Aubameyang,2022-23,3,23,25,43.648
Ainsley,Maitland-Niles,2022-23,2,11,38,43.646
Fábio,Ferreira Vieira,2022-23,2,37,40,43.637
Luis,Sinisterra Lucumí,2022-23,2,23,53,43.637
Fábio,Ferreira Vieira,2022-23,2,35,40,43.635
Elliot,Anderson,2022-23,2,38,30,43.635
Dennis,Praet,2022-23,2,25,34,43.618
Scott,McTominay,2022-23,2,21,36,43.613
Moussa,Djenepo,2022-23,2,20,27,43.596
Steve,Cook,2022-23,1,17,20,43.583
Ben,Johnson,2022-23,1,31,29,43.582
Ibrahima,Konaté,2022-23,1,26,49,43.573
Kristoffer,Ajer,2022-23,1,35,29,43.558
Rasmus,Kristensen,2022-23,1,26,51,43.553
Jonny,Evans,2022-23,1,19,20,43.542
Remo,Freuler,2022-23,2,11,54,43.531
Duje,Caleta-Car,2022-23,1,27,28,43.525
Oliver,Skipp,2022-23,2,13,43,43.524
Kevin,Mbabu,2022-23,1,3,7,43.51546309523809
Kristoffer,Ajer,2022-23,1,36,29,43.511
Nathaniel,Clyne,2022-23,1,11,44,43.509
Jaidon,Anthony,2022-23,2,3,61,43.49719404761905
Konstantinos,Tsimikas,2022-23,1,20,48,43.492
Kristoffer,Ajer,2022-23,1,37,29,43.479
Junior,Firpo Adames,2022-23,1,25,30,43.475
Kristoffer,Ajer,2022-23,1,38,29,43.433
Joe,Worrall,2022-23,1,18,61,43.408
Oliver,Skipp,2022-23,2,31,43,43.397
Adam,Smith,2022-23,1,8,74,43.395
Maximilian,Wöber,2022-23,1,30,25,43.384
Shandon,Baptiste,2022-23,2,6,29,43.377
Clément,Lenglet,2022-23,1,8,63,43.374
Fábio,Ferreira Vieira,2022-23,2,36,40,43.36
Alejandro,Garnacho,2022-23,2,24,39,43.352
Diego,Llorente,2022-23,1,22,16,43.35
Mateo,Kovacic,2022-23,2,25,53,43.348
Jack,Stacey,2022-23,1,2,6,43.347775000000006
Aaron,Hickey,2022-23,1,1,63,43.33174642857144
Aymeric,Laporte,2022-23,1,15,40,43.331
Matt,Doherty,2022-23,1,17,35,43.319
Ryan,Fredericks,2022-23,1,9,12,43.309
Thiago,Alcántara do Nascimento,2022-23,2,16,30,43.295
Jack,Stephens,2022-23,1,9,35,43.292
Yerry,Mina,2022-23,1,13,33,43.287
Frank,Onyeka,2022-23,2,34,38,43.279
Oliver,Skipp,2022-23,2,34,43,43.273
Jaidon,Anthony,2022-23,2,14,61,43.272
Anthony,Elanga,2022-23,2,3,23,43.27
Lewis,O'Brien,2022-23,2,20,22,43.262
Jack,Stephens,2022-23,1,8,35,43.257
Remo,Freuler,2022-23,2,17,54,43.237
Jack,Stephens,2022-23,1,10,35,43.22
Will,Hughes,2022-23,2,9,41,43.213
Benoît,Badiashile,2022-23,1,36,40,43.197
Neeskens,Kebano,2022-23,2,1,40,43.19569642857143
Matty,Cash,2022-23,1,19,57,43.173
Fábio,Ferreira Vieira,2022-23,2,13,40,43.165
Harry,Maguire,2022-23,1,14,39,43.144
Carlos,Alcaraz,2022-23,2,29,55,43.143
Curtis,Jones,2022-23,2,14,52,43.142
Bernardo,Veiga de Carvalho e Silva,2022-23,2,2,106,43.13644444444444
Pierre-Emerick,Aubameyang,2022-23,3,29,25,43.12
Fábio,Freitas Gouveia Carvalho,2022-23,2,27,27,43.108
Moussa,Djenepo,2022-23,2,22,27,43.097
Angelo,Ogbonna,2022-23,1,32,44,43.096
Benoît,Badiashile,2022-23,1,37,40,43.095
Maxwel,Cornet,2022-23,2,17,14,43.079
Vladimir,Coufal,2022-23,1,8,58,43.07
Will,Hughes,2022-23,2,10,41,43.068
Harry,Maguire,2022-23,1,11,39,43.064
Luis,Sinisterra Lucumí,2022-23,2,24,53,43.063
Ainsley,Maitland-Niles,2022-23,2,13,38,43.06
Alex,Oxlade-Chamberlain,2022-23,2,20,20,43.038
Yerry,Mina,2022-23,1,18,33,43.036
Vladimir,Coufal,2022-23,1,6,58,43.03
Ryan,Sessegnon,2022-23,1,29,35,43.023
Harry,Toffolo,2022-23,1,25,30,43.012
Enzo,Fernández,2022-23,2,31,42,43.009
Anthony,Elanga,2022-23,2,18,23,43.005
Duje,Caleta-Car,2022-23,1,30,28,42.987
Jonny,Evans,2022-23,1,20,20,42.985
Benoît,Badiashile,2022-23,1,38,40,42.982
Nampalys,Mendy,2022-23,2,33,30,42.974
Willy,Boly,2022-23,1,17,37,42.969
Sam,Johnstone,2022-23,0,34,36,42.957
Frank,Onyeka,2022-23,2,2,38,42.931361111111116
Frank,Onyeka,2022-23,2,10,38,42.929
Matt,Doherty,2022-23,1,18,35,42.917
Ben,Johnson,2022-23,1,6,29,42.914
Jack,Stephens,2022-23,1,11,35,42.906
Sam,Surridge,2022-23,3,10,26,42.9
Philippe,Coutinho Correia,2022-23,2,18,32,42.897
Keane,Lewis-Potter,2022-23,2,2,14,42.895430158730164
Luke,Thomas,2022-23,1,11,28,42.894
Matt,Doherty,2022-23,1,2,35,42.88710714285715
Steve,Cook,2022-23,1,18,20,42.877
N'Golo,Kanté,2022-23,2,12,18,42.873
Morgan,Gibbs-White,2022-23,2,3,145,42.869
Marcos,Senesi,2022-23,1,4,69,42.8585
Nampalys,Mendy,2022-23,2,34,30,42.834
Roméo,Lavia,2022-23,2,14,57,42.833
Roméo,Lavia,2022-23,2,23,57,42.833
Jesse,Lingard,2022-23,2,32,33,42.819
Oriol,Romeu Vidal,2022-23,2,18,2,42.816
Albert,Sambi Lokonga,2022-23,2,14,23,42.814
Joe,Gelhardt,2022-23,3,22,20,42.813
Idrissa,Gueye,2022-23,2,15,66,42.807
Lewis,O'Brien,2022-23,2,19,22,42.801
Thiago,Alcántara do Nascimento,2022-23,2,13,30,42.798
Sam,Greenwood,2022-23,3,2,30,42.7899007936508
Ryan,Fredericks,2022-23,1,17,12,42.767
João,Félix Sequeira,2022-23,3,36,44,42.763
Luke,Ayling,2022-23,1,16,59,42.761
Carlos,Alcaraz,2022-23,2,30,55,42.752
Matty,Cash,2022-23,1,23,57,42.752
Scott,McTominay,2022-23,2,18,36,42.748
Kieran,Tierney,2022-23,1,18,37,42.73
Jack,Stephens,2022-23,1,12,35,42.725
Enzo,Fernández,2022-23,2,36,42,42.722
Kieran,Tierney,2022-23,1,22,37,42.689
Salomón,Rondón,2022-23,3,18,7,42.687
Liam,Cooper,2022-23,1,11,31,42.683
Wilfred,Ndidi,2022-23,2,26,41,42.682
Alejandro,Garnacho,2022-23,2,30,39,42.669
Deniz,Undav,2022-23,3,15,52,42.665
Carlos Vinícius,Alves Morais,2022-23,3,21,72,42.656
Boubakary,Soumaré,2022-23,2,31,41,42.656
Enock,Mwepu,2022-23,2,12,11,42.656
Jesse,Lingard,2022-23,2,33,33,42.654
Carlos Vinícius,Alves Morais,2022-23,3,22,72,42.641
Boubakary,Soumaré,2022-23,2,28,41,42.633
Frank,Onyeka,2022-23,2,9,38,42.62
Junior,Firpo Adames,2022-23,1,27,30,42.62
Leander,Dendoncker,2022-23,2,31,37,42.612
Clément,Lenglet,2022-23,1,9,63,42.605
Boubacar,Kamara,2022-23,2,1,44,42.603049999999996
Moussa,Niakhaté,2022-23,1,8,25,42.592
Sékou,Mara,2022-23,3,16,32,42.582
Kasper,Schmeichel,2022-23,0,13,0,42.562
Thilo,Kehrer,2022-23,1,3,67,42.56016587301588
Kyle,Walker,2022-23,1,18,69,42.556
Alexander,Isak,2022-23,3,19,100,42.554
Nampalys,Mendy,2022-23,2,35,30,42.552
Takehiro,Tomiyasu,2022-23,1,19,32,42.544
Moussa,Djenepo,2022-23,2,23,27,42.537
Enzo,Fernández,2022-23,2,34,42,42.537
Michael,Keane,2022-23,1,14,39,42.502
Jonny,Evans,2022-23,1,21,20,42.481
Jesse,Lingard,2022-23,2,34,33,42.477
Kristoffer,Ajer,2022-23,1,13,29,42.469
Marcos,Senesi,2022-23,1,5,69,42.4645
Nathaniel,Clyne,2022-23,1,12,44,42.459
Philippe,Coutinho Correia,2022-23,2,21,32,42.453
Scott,McTominay,2022-23,2,22,36,42.447
Takehiro,Tomiyasu,2022-23,1,20,32,42.422
João,Félix Sequeira,2022-23,3,35,44,42.41
Luis,Sinisterra Lucumí,2022-23,2,25,53,42.398
Takehiro,Tomiyasu,2022-23,1,4,32,42.39125833333333
Fábio,Ferreira Vieira,2022-23,2,22,40,42.379
Harry,Toffolo,2022-23,1,26,30,42.376
Asmir,Begović,2022-23,0,19,9,42.362
Willy,Boly,2022-23,1,18,37,42.353
Chris,Richards,2022-23,1,5,13,42.352
Wilfred,Ndidi,2022-23,2,27,41,42.349
James,Milner,2022-23,2,23,42,42.347
Cheikhou,Kouyaté,2022-23,2,29,35,42.347
Jaidon,Anthony,2022-23,2,15,61,42.347
Moussa,Djenepo,2022-23,2,24,27,42.344
Vladimir,Coufal,2022-23,1,19,58,42.343
Deniz,Undav,2022-23,3,14,52,42.325
Ayoze,Pérez,2022-23,2,14,19,42.32
Mason,Holgate,2022-23,1,19,16,42.31
Pierre-Emerick,Aubameyang,2022-23,3,30,25,42.291
Mathias,Jorgensen,2022-23,1,28,45,42.263
Matty,Cash,2022-23,1,6,57,42.259
Victor,Lindelöf,2022-23,1,31,57,42.25
James,Milner,2022-23,2,24,42,42.249
Will,Hughes,2022-23,2,11,41,42.247
Rodrigo,Bentancur,2022-23,2,3,71,42.246
Carlos Henrique,Casimiro,2022-23,2,10,87,42.229
João,Félix Sequeira,2022-23,3,29,44,42.21
Jonny,Evans,2022-23,1,22,20,42.197
Nampalys,Mendy,2022-23,2,38,30,42.182
Jesse,Lingard,2022-23,2,35,33,42.181
Sam,Johnstone,2022-23,0,33,36,42.18
Jay,Stansfield,2022-23,3,13,7,42.174
Keane,Lewis-Potter,2022-23,2,14,14,42.162
Scott,McTominay,2022-23,2,19,36,42.161
Steve,Cook,2022-23,1,19,20,42.159
Duje,Caleta-Car,2022-23,1,28,28,42.151
Luis,Sinisterra Lucumí,2022-23,2,26,53,42.144
Scott,McTominay,2022-23,2,24,36,42.135
Chris,Richards,2022-23,1,3,13,42.13099682539683
Vladimir,Coufal,2022-23,1,13,58,42.121
Jesse,Lingard,2022-23,2,36,33,42.119
Thiago,Alcántara do Nascimento,2022-23,2,30,30,42.118
Oliver,Skipp,2022-23,2,33,43,42.104
Boubacar,Kamara,2022-23,2,17,44,42.101
Joe,Worrall,2022-23,1,17,61,42.094
Kieran,Tierney,2022-23,1,25,37,42.084
Wilfred,Ndidi,2022-23,2,25,41,42.069
Joe,Gelhardt,2022-23,3,19,20,42.069
Pablo,Fornals Malla,2022-23,2,1,71,42.06504999999999
Timo,Werner,2022-23,3,1,0,42.052262237762235
James,Milner,2022-23,2,21,42,42.045
Rasmus,Kristensen,2022-23,1,27,51,42.035
Nathaniel,Clyne,2022-23,1,13,44,42.035
Jesse,Lingard,2022-23,2,37,33,42.024
Frank,Onyeka,2022-23,2,8,38,42.023
Wilfred,Ndidi,2022-23,2,16,41,42.017
Jesse,Lingard,2022-23,2,38,33,42.016
Maxwel,Cornet,2022-23,2,18,14,42.011
Angelo,Ogbonna,2022-23,1,29,44,42.011
Jonny,Evans,2022-23,1,23,20,42.009
Armel,Bella-Kotchap,2022-23,1,17,49,41.984
Thiago,Alcántara do Nascimento,2022-23,2,29,30,41.984
Ben,Godfrey,2022-23,1,1,18,41.974935064935075
Frank,Onyeka,2022-23,2,3,38,41.974015151515154
Clément,Lenglet,2022-23,1,10,63,41.973
Oliver,Skipp,2022-23,2,32,43,41.971
Ibrahima,Konaté,2022-23,1,25,49,41.968
Kevin,Mbabu,2022-23,1,4,7,41.965327380952374
Joe,Gelhardt,2022-23,3,23,20,41.961
Enzo,Fernández,2022-23,2,25,42,41.959
Mark,Travers,2022-23,0,15,28,41.958
Cody,Drameh,2022-23,1,6,1,41.95
Nampalys,Mendy,2022-23,2,37,30,41.937
Liam,Cooper,2022-23,1,34,31,41.933
Aaron,Hickey,2022-23,1,14,63,41.928
Benoît,Badiashile,2022-23,1,33,40,41.927
Liam,Cooper,2022-23,1,9,31,41.92
Alejandro,Garnacho,2022-23,2,37,39,41.895
Ryan,Fredericks,2022-23,1,18,12,41.854
Tom,Cairney,2022-23,2,15,53,41.854
Luke,Thomas,2022-23,1,22,28,41.848
Will,Hughes,2022-23,2,12,41,41.836
Alejandro,Garnacho,2022-23,2,38,39,41.806
Moussa,Djenepo,2022-23,2,25,27,41.805
Takehiro,Tomiyasu,2022-23,1,13,32,41.798
Vladimir,Coufal,2022-23,1,9,58,41.785
Jack,Stephens,2022-23,1,13,35,41.778
Konstantinos,Tsimikas,2022-23,1,22,48,41.774
Harry,Toffolo,2022-23,1,23,30,41.765
Ainsley,Maitland-Niles,2022-23,2,14,38,41.76
Oriol,Romeu Vidal,2022-23,2,19,2,41.758
Liam,Cooper,2022-23,1,32,31,41.752
Jonny,Evans,2022-23,1,24,20,41.75
Jack,Colback,2022-23,2,5,14,41.74775
Orel,Mangala,2022-23,2,32,50,41.745
Liam,Cooper,2022-23,1,33,31,41.745
Maxwel,Cornet,2022-23,2,19,14,41.742
Joe,Gelhardt,2022-23,3,24,20,41.737
Kyle,Walker,2022-23,1,19,69,41.733
Romain,Perraud,2022-23,1,1,71,41.70991363636364
Cheikhou,Kouyaté,2022-23,2,37,35,41.708
Kieran,Tierney,2022-23,1,26,37,41.706
Benoît,Badiashile,2022-23,1,34,40,41.689
Enzo,Fernández,2022-23,2,35,42,41.681
Diogo,Teixeira da Silva,2022-23,3,29,80,41.681
Scott,McTominay,2022-23,2,20,36,41.675
Cheikhou,Kouyaté,2022-23,2,3,35,41.66688167388167
Frank,Onyeka,2022-23,2,6,38,41.661
Matty,Cash,2022-23,1,21,57,41.661
Christian,Benteke,2022-23,3,3,0,41.65441904761905
James,Milner,2022-23,2,22,42,41.65
Junior,Stanislas,2022-23,2,3,4,41.645433721507246
Cheikhou,Kouyaté,2022-23,2,38,35,41.626
Emerson,Palmieri dos Santos,2022-23,1,14,39,41.619
Nampalys,Mendy,2022-23,2,36,30,41.617
Angelo,Ogbonna,2022-23,1,33,44,41.614
Kieran,Tierney,2022-23,1,23,37,41.611
Wesley,Fofana,2022-23,1,14,37,41.61
James,Tomkins,2022-23,1,13,8,41.607
Ibrahima,Diallo,2022-23,2,1,19,41.60176190476191
Roméo,Lavia,2022-23,2,16,57,41.599
Moussa,Djenepo,2022-23,2,34,27,41.584
Joe,Rothwell,2022-23,2,35,33,41.572
Ibrahima,Konaté,2022-23,1,27,49,41.57
João,Félix Sequeira,2022-23,3,30,44,41.551
Salomón,Rondón,2022-23,3,1,7,41.54495616883117
Frank,Onyeka,2022-23,2,18,38,41.544
Robin,Olsen,2022-23,0,23,10,41.541
Ben,Pearson,2022-23,2,8,9,41.533
Curtis,Jones,2022-23,2,35,52,41.517
Vladimir,Coufal,2022-23,1,15,58,41.51
Yerry,Mina,2022-23,1,19,33,41.5
Luis,Sinisterra Lucumí,2022-23,2,27,53,41.499
Benoît,Badiashile,2022-23,1,22,40,41.493
Cheikhou,Kouyaté,2022-23,2,30,35,41.493
Philippe,Coutinho Correia,2022-23,2,19,32,41.491
Takehiro,Tomiyasu,2022-23,1,31,32,41.477
N'Golo,Kanté,2022-23,2,13,18,41.46
Ashley,Young,2022-23,1,8,87,41.457
Shandon,Baptiste,2022-23,2,15,29,41.453
Moussa,Djenepo,2022-23,2,35,27,41.44
Kieran,Tierney,2022-23,1,24,37,41.438
Ryan,Sessegnon,2022-23,1,30,35,41.421
Vladimir,Coufal,2022-23,1,16,58,41.42
Alejandro,Garnacho,2022-23,2,36,39,41.399
Junior,Firpo Adames,2022-23,1,29,30,41.398
Joe,Gelhardt,2022-23,3,25,20,41.39
Matt,Doherty,2022-23,1,3,35,41.38307380952381
Joe,Worrall,2022-23,1,9,61,41.376
Liam,Cooper,2022-23,1,35,31,41.373
Remo,Freuler,2022-23,2,13,54,41.361
Maxwel,Cornet,2022-23,2,20,14,41.357
Mathias,Jorgensen,2022-23,1,29,45,41.351
Takehiro,Tomiyasu,2022-23,1,17,32,41.335
Weston,McKennie,2022-23,2,38,31,41.333
Jamaal,Lascelles,2022-23,1,12,3,41.322
Boubacar,Kamara,2022-23,2,14,44,41.309
Will,Hughes,2022-23,2,13,41,41.302
Matt,Doherty,2022-23,1,10,35,41.302
Vladimir,Coufal,2022-23,1,14,58,41.285
