total_points_predictions,code,first_name,second_name,year,element_type,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
61.03,221399,Jack,Harrison,2025-26,2,3,81.0,1.0,3.0,2068.0,27.0,527.7,277.0,288.0,4.0,108.6,7.0,0.0,3.53,True,1,2,0,0,42,0,5.7,9.8,4.0,0,2.0,0,0.0,0.0
60.87,477717,Maxime,Estève,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,8,0,0,262,6,1.8,56.8,19.0,0,7.8,1,0.0,0.0
60.6,216646,Yoane,Wissa,2025-26,3,3,185.0,18.0,6.0,2921.0,45.0,400.0,849.4,1181.0,32.0,242.4,9.0,0.15,5.7,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
60.57,201895,Omar,Alderete,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,9,0,1,217,3,21.3,75.0,17.0,0,11.3,0,0.0,0.0
60.34,517052,Nicolas,Jackson,2025-26,3,3,121.0,10.0,6.0,2220.0,24.0,368.3,546.4,976.0,17.0,187.4,11.0,0.32,4.91,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
60.08,509291,André,Trindade da Costa Neto,2025-26,2,3,61.0,0.0,0.0,2472.0,46.0,285.5,383.2,30.0,1.0,69.7,7.0,0.25,2.22,True,1,7,0,0,179,6,6.7,23.6,0.0,0,3.0,0,0.0,0.0
59.62,180135,Sean,Longstaff,2025-26,2,3,34.0,0.0,1.0,783.0,11.0,78.4,117.2,76.0,0.0,27.3,2.0,0.23,3.91,True,1,7,0,0,123,1,13.0,15.6,0.0,0,2.9,1,0.0,0.0
59.59,570526,Lucas,Bergvall,2025-26,2,3,44.0,0.0,2.0,1200.0,25.0,218.7,237.2,97.0,0.0,55.0,3.0,0.22,3.3,True,1,5,0,0,119,0,15.6,23.6,54.0,0,9.4,1,0.0,0.0
59.56,577669,Noah,Sadiki,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,7,0,0,270,3,42.0,28.2,4.0,0,7.5,1,0.0,2.33
59.43,184754,Hwang,Hee-chan,2025-26,2,3,37.0,2.0,1.0,646.0,19.0,72.7,111.6,84.0,0.0,26.7,0.0,0.0,5.15,True,1,9,1,0,95,3,11.0,38.2,17.0,0,6.6,0,0.0,0.0
59.26,80801,Idrissa Gana,Gueye,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,7,0,0,255,2,38.1,27.0,16.0,0,8.1,1,0.0,0.0
59.0,248056,Tanaka,Ao,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,147,4,27.6,2.2,9.0,0,3.9,1,0.0,0.0
58.83,477424,Joško,Gvardiol,2025-26,1,3,153.0,5.0,0.0,3278.0,41.0,501.7,847.0,497.0,15.0,185.0,13.0,0.05,4.2,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
58.75,483081,Rodrigo,Martins Gomes,2025-26,1,3,42.0,2.0,0.0,794.0,20.0,180.2,186.6,113.0,0.0,47.6,1.0,0.0,4.76,True,1,8,1,0,44,1,2.2,34.4,31.0,0,6.7,0,0.0,0.0
58.69,83299,Lewis,Dunk,2025-26,1,3,44.0,0.0,1.0,2081.0,42.0,115.7,425.4,128.0,0.0,66.9,4.0,0.22,1.9,True,1,8,0,1,270,4,2.9,36.8,18.0,0,5.8,0,0.0,2.67
58.51,184349,Ryan,Sessegnon,2025-26,2,3,57.0,4.0,2.0,574.0,10.0,158.8,284.0,227.0,5.0,67.1,1.0,0.16,8.94,True,1,4,0,0,127,3,16.6,21.6,8.0,0,4.6,0,0.0,0.0
58.42,503139,Alex,Scott,2025-26,2,3,26.0,0.0,0.0,745.0,8.0,171.6,141.6,118.0,0.0,43.2,3.0,0.36,3.14,True,1,7,0,0,200,2,46.4,21.6,12.0,0,8.0,2,0.0,0.0
58.24,233963,Konstantinos,Mavropanos,2025-26,1,3,45.0,0.0,0.0,2035.0,39.0,74.9,497.0,160.0,4.0,73.2,2.0,0.22,1.99,True,1,6,0,0,90,0,0.4,10.2,4.0,0,1.5,1,0.0,0.0
58.04,214048,Maximilian,Kilman,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,6,0,0,270,8,16.7,48.6,7.0,0,7.2,1,0.33,2.0
57.77,472769,Nico,O'Reilly,2025-26,1,3,31.0,2.0,0.0,525.0,3.0,76.2,133.4,112.0,4.0,32.2,3.0,0.0,5.31,True,1,1,0,0,42,1,6.5,7.8,2.0,0,1.6,0,0.0,0.0
57.73,56979,Jordan,Henderson,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,7,0,0,159,0,10.1,13.6,5.0,0,2.9,2,0.0,0.0
57.68,220566,Rodrigo 'Rodri',Hernandez Cascante,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,105,2,28.8,18.4,18.0,0,6.5,0,0.0,0.0
57.65,154566,Dominic,Solanke-Mitchell,2025-26,3,3,108.0,9.0,5.0,2199.0,43.0,199.8,505.8,729.0,7.0,142.1,4.0,0.0,4.42,True,1,2,0,0,31,0,0.3,6.0,25.0,0,3.1,0,0.0,0.0
57.62,244858,Fábio,Freitas Gouveia Carvalho,2025-26,2,3,35.0,2.0,1.0,443.0,14.0,71.5,142.2,154.0,1.0,36.3,0.0,0.2,7.11,True,1,3,0,0,91,4,5.1,5.4,3.0,0,1.3,0,0.0,0.0
57.59,496221,Adam,Wharton,2025-26,2,3,42.0,0.0,2.0,1314.0,21.0,381.4,261.2,69.0,0.0,71.2,4.0,0.14,2.88,True,1,6,0,0,226,1,48.4,26.0,0.0,0,7.4,1,0.0,0.0
57.28,611922,Rio,Ngumoha,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,6,1,0,1,0,0.1,34.0,17.0,0,5.1,0,0.0,0.0
57.28,427637,Brenden,Aaronson,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,77,1,27.4,16.6,6.0,0,5.0,0,0.0,0.0
57.19,232653,Jacob,Ramsey,2025-26,2,3,66.0,1.0,4.0,1616.0,26.0,307.9,235.4,245.0,3.0,78.7,5.0,0.17,3.68,True,1,2,0,0,59,1,41.8,13.4,7.0,0,6.2,0,0.0,0.0
57.02,463936,Jamie,Bynoe-Gittens,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,88,0,27.8,10.2,17.0,0,5.5,0,0.0,0.0
56.85,499175,Ethan,Nwaneri,2025-26,2,3,66.0,4.0,2.0,882.0,4.0,282.8,293.2,255.0,4.0,83.0,4.0,0.1,6.73,True,1,1,0,0,52,0,1.8,5.6,5.0,0,1.2,0,0.0,0.0
56.8,577725,Josh,King,2025-26,2,3,10.0,0.0,0.0,126.0,0.0,45.7,26.2,38.0,0.0,11.2,1.0,0.0,0.0,True,1,6,0,0,212,4,27.9,28.2,61.0,0,11.6,0,0.0,0.0
56.03,198869,Benjamin,White,2025-26,1,3,50.0,0.0,2.0,1195.0,13.0,162.6,247.6,100.0,0.0,51.0,5.0,0.15,3.77,True,1,6,0,0,70,0,11.3,15.4,1.0,0,2.8,1,0.0,0.0
55.95,458249,Joshua,Zirkzee,2025-26,3,3,64.0,3.0,2.0,1385.0,24.0,212.0,222.6,351.0,6.0,78.0,3.0,0.13,4.16,True,1,1,0,0,59,2,15.4,8.2,52.0,0,7.6,0,0.0,0.0
55.78,450070,Crysencio,Summerville,2025-26,2,3,33.0,1.0,1.0,776.0,20.0,246.1,156.4,186.0,2.0,58.7,2.0,0.23,3.83,True,1,7,0,2,8,0,10.7,22.6,4.0,0,3.7,0,0.0,0.0
55.49,209400,Daichi,Kamada,2025-26,2,3,45.0,0.0,0.0,1545.0,27.0,314.1,219.2,145.0,0.0,68.2,3.0,0.29,2.62,True,1,6,0,1,85,0,10.3,5.8,2.0,0,1.8,1,0.0,0.0
55.34,152551,Jefferson,Lerma Solís,2025-26,2,3,58.0,0.0,1.0,2270.0,36.0,190.2,401.4,197.0,2.0,78.7,6.0,0.36,2.3,True,1,3,0,0,62,0,5.6,9.0,19.0,0,3.4,0,0.0,0.0
55.29,230376,Jhon,Arias,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,135,5,18.6,23.4,19.0,0,6.1,0,0.0,0.0
55.14,489888,Amine,Adli,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,2,0,0,50,0,25.5,23.2,2.0,0,5.0,0,0.0,0.0
55.11,166477,Timothy,Castagne,2025-26,1,3,46.0,0.0,1.0,1642.0,28.0,163.6,360.4,123.0,0.0,64.9,3.0,0.05,2.52,True,1,3,0,0,126,3,19.1,14.8,28.0,0,6.2,0,0.0,0.0
55.1,230001,Noussair,Mazraoui,2025-26,1,3,88.0,0.0,1.0,2836.0,43.0,332.7,619.4,123.0,5.0,107.5,7.0,0.1,2.79,True,1,1,0,0,5,0,0.5,4.6,0.0,0,0.5,0,0.0,0.0
54.91,547719,Lewis,Miley,2025-26,2,3,21.0,1.0,0.0,304.0,4.0,33.5,87.4,45.0,1.0,16.7,0.0,0.0,6.22,True,1,3,0,0,76,1,13.8,8.6,4.0,0,2.7,0,0.0,0.0
54.65,87835,Matt,Doherty,2025-26,1,3,75.0,2.0,1.0,2105.0,38.0,179.9,502.2,135.0,4.0,81.8,6.0,0.26,3.21,True,1,0,0,0,180,5,7.7,29.0,0.0,0,3.7,0,0.0,0.0
54.61,502697,Carlos,Alcaraz Durán,2025-26,2,3,44.0,2.0,3.0,766.0,9.0,205.7,219.4,227.0,5.0,65.4,1.0,0.47,5.17,True,1,3,0,0,113,1,4.5,14.6,21.0,0,4.0,0,0.0,0.0
54.48,532529,Jack,Hinshelwood,2025-26,2,3,89.0,5.0,3.0,1839.0,30.0,268.1,394.6,304.0,8.0,97.0,6.0,0.24,4.36,True,1,3,0,0,105,2,2.0,9.4,0.0,0,1.2,0,0.0,0.0
54.23,207189,Sander,Berge,2025-26,2,3,53.0,0.0,0.0,2221.0,35.0,285.7,314.4,51.0,2.0,65.1,4.0,0.24,2.15,True,1,6,0,0,245,4,6.8,23.2,11.0,0,4.1,0,0.0,0.0
53.95,550615,Tyrique,George,2025-26,2,3,17.0,1.0,1.0,177.0,0.0,72.7,67.4,32.0,0.0,17.1,1.0,0.0,0.0,True,1,3,0,0,66,0,1.3,3.6,33.0,0,3.8,1,0.0,0.0
53.92,489706,Justin,Devenny,2025-26,2,3,34.0,1.0,1.0,494.0,8.0,101.8,138.8,90.0,1.0,33.2,0.0,0.18,6.19,True,1,4,0,0,76,1,4.8,9.8,25.0,0,4.0,0,0.0,0.0
53.61,465730,Maxim,De Cuyper,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,246,4,37.5,24.6,10.0,0,7.3,0,0.0,0.0
53.56,550864,Leny,Yoro,2025-26,1,3,22.0,0.0,0.0,1160.0,24.0,55.8,207.4,54.0,0.0,31.8,1.0,0.39,1.71,True,1,11,0,1,260,4,18.5,41.0,13.0,1,7.2,0,0.0,0.0
53.35,490721,Hugo,Bueno López,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,2,0,0,137,4,50.3,32.0,25.0,0,10.8,0,0.0,0.0
53.34,85971,Son,Heung-min,2025-26,2,3,129.0,7.0,10.0,2106.0,35.0,734.9,629.6,707.0,12.0,207.2,4.0,0.04,5.51,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
53.34,195546,Emiliano,Buendía Stati,2025-26,2,3,11.0,0.0,0.0,89.0,2.0,23.2,16.4,16.0,0.0,5.2,0.0,0.0,0.0,True,1,2,0,0,103,2,46.3,12.2,21.0,0,8.0,0,0.0,0.0
53.17,516939,Emmanuel,Agbadou,2025-26,1,3,45.0,1.0,0.0,1410.0,22.0,57.3,395.2,67.0,1.0,52.0,4.0,0.19,2.87,True,1,5,0,0,270,8,12.1,69.0,9.0,0,9.0,0,0.0,1.67
53.04,167887,Josh,Laurent,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,97,3,12.1,23.8,22.0,0,5.9,0,0.0,0.0
52.89,465694,Nico,González Iglesias,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,164,2,12.3,35.2,6.0,0,5.3,1,0.0,0.0
52.83,492859,Wilfried,Gnonto,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,5,0,0,190,4,21.4,13.8,16.0,0,5.1,1,0.0,0.0
52.56,497949,David,Møller Wolfe,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,6,0,1,131,4,16.1,30.6,4.0,0,5.1,0,0.0,0.0
52.52,514254,Diego,Gómez Amarilla,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,104,2,13.6,18.4,7.0,0,3.9,0,0.0,0.0
52.3,523705,Jackson,Tchatchoua,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,2,0,0,117,3,23.1,19.6,6.0,0,4.8,0,0.0,0.0
52.29,128295,Christian,Nørgaard,2025-26,2,3,107.0,5.0,5.0,2820.0,45.0,333.0,735.4,409.0,7.0,147.9,6.0,0.29,3.41,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
51.95,172780,James,Maddison,2025-26,2,3,133.0,9.0,8.0,1799.0,32.0,702.3,683.4,495.0,15.0,187.8,6.0,0.3,6.65,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
51.56,503714,Lesley,Ugochukwu,2025-26,2,3,47.0,1.0,1.0,1652.0,39.0,211.9,265.0,84.0,3.0,55.9,1.0,0.38,2.56,True,1,6,0,0,170,3,18.7,16.4,8.0,0,4.1,1,0.0,0.0
51.31,490094,Tim,Iroegbunam,2025-26,2,3,22.0,0.0,1.0,562.0,16.0,40.9,122.2,32.0,0.0,19.6,0.0,0.64,3.52,True,1,5,0,0,154,1,3.8,27.0,3.0,0,3.4,2,0.0,0.0
51.3,469272,Loum,Tchaouna,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,5,0,1,48,1,6.7,7.8,20.0,0,3.5,0,0.0,0.0
51.29,177815,Dominic,Calvert-Lewin,2025-26,3,3,63.0,3.0,2.0,1602.0,18.0,126.1,200.2,573.0,3.0,89.2,8.0,0.11,3.54,True,1,1,0,0,20,0,0.5,1.2,20.0,0,2.2,0,0.0,0.0
50.59,76357,Tom,Cairney,2025-26,2,3,33.0,2.0,0.0,610.0,12.0,213.8,163.8,94.0,0.0,47.2,1.0,0.59,4.87,True,1,0,0,0,24,0,0.4,0.0,0.0,0,0.0,0,0.0,0.0
50.36,508395,Yehor,Yarmoliuk,2025-26,2,3,43.0,0.0,0.0,1435.0,25.0,196.1,259.6,89.0,0.0,54.4,3.0,0.38,2.7,True,1,9,0,0,258,5,19.0,36.4,15.0,0,7.0,1,0.0,0.0
50.29,102057,Raúl,Jiménez Rodríguez,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,115,1,6.6,1.0,20.0,0,2.0,0,0.0,0.0
49.91,231480,Santiago,Ignacio Bueno,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,124,3,19.4,33.8,2.0,0,5.5,0,0.0,0.0
49.75,616077,Max,Dowman,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,5,0,1,27,0,0.8,1.0,26.0,0,2.8,0,0.0,0.0
49.63,550839,Wilson,Odobert,2025-26,2,3,34.0,1.0,0.0,843.0,20.0,108.6,101.2,156.0,3.0,36.7,1.0,0.0,3.63,True,1,3,0,0,58,0,12.8,6.4,29.0,0,4.9,0,0.0,0.0
49.4,54469,Adam,Smith,2025-26,1,3,57.0,0.0,0.0,1586.0,18.0,147.2,181.8,24.0,0.0,35.0,6.0,0.4,3.23,True,1,8,0,0,204,3,14.0,17.8,4.0,0,3.6,1,0.0,0.0
49.18,519895,Oliver,Sonne,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,102,4,16.4,7.6,6.0,0,3.0,0,0.0,0.0
48.92,486520,Ilia,Gruev,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,6,0,0,192,5,8.5,24.4,2.0,0,3.5,1,0.0,0.0
48.74,547701,Archie,Gray,2025-26,2,3,45.0,0.0,0.0,1750.0,41.0,71.4,254.6,15.0,0.0,34.3,2.0,0.05,2.31,True,1,3,0,0,70,0,3.0,3.6,2.0,0,0.9,1,0.0,0.0
48.6,155408,Lewis,Cook,2025-26,2,3,82.0,1.0,4.0,2976.0,44.0,727.1,607.0,114.0,3.0,144.9,5.0,0.27,2.48,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
48.44,586309,Thierno,Barry,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,81,1,7.1,6.2,16.0,0,2.5,1,0.0,0.0
48.1,223541,Federico,Chiesa,2025-26,2,3,7.0,0.0,0.0,103.0,3.0,23.5,9.0,36.0,0.0,6.7,0.0,0.0,0.0,True,1,8,1,0,29,1,0.7,36.6,19.0,0,5.7,0,0.0,0.0
47.7,482973,Igor Jesus,Maciel da Cruz,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,30,3,2.1,2.0,8.0,0,1.0,0,0.0,0.0
47.69,492777,Conor,Bradley,2025-26,1,3,41.0,0.0,2.0,744.0,10.0,110.5,156.2,162.0,3.0,42.8,3.0,0.48,4.96,True,1,0,0,0,10,1,1.3,4.0,2.0,0,0.7,0,0.0,0.0
47.61,111478,Joël,Veltman,2025-26,1,3,59.0,0.0,0.0,1694.0,24.0,147.2,273.0,59.0,7.0,48.1,6.0,0.27,3.13,True,1,1,0,0,90,1,3.3,8.2,2.0,0,1.4,0,0.0,0.0
47.51,15157,James,Milner,2025-26,2,3,6.0,0.0,0.0,170.0,1.0,66.3,28.6,12.0,0.0,10.7,1.0,0.0,0.0,True,1,7,1,0,32,1,0.5,35.6,17.0,0,5.3,0,0.0,0.0
47.46,575476,Murillo,Costa dos Santos,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,270,5,11.9,39.8,0.0,0,5.2,0,0.33,1.33
47.41,159533,Adama,Traoré Diarra,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,2,0,0,30,0,15.5,4.2,6.0,0,2.5,0,0.0,0.0
47.3,106760,Luke,Shaw,2025-26,1,3,5.0,0.0,0.0,346.0,5.0,68.2,48.2,11.0,0.0,12.7,0.0,0.26,1.3,True,1,5,0,0,255,4,19.1,33.8,0.0,0,5.3,0,0.0,0.0
47.24,232112,Manuel,Ugarte Ribeiro,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,2,0,0,46,1,12.2,8.6,1.0,0,2.1,0,0.0,0.0
47.21,463981,James,Hill,2025-26,1,3,17.0,0.0,1.0,443.0,9.0,38.4,97.0,29.0,0.0,16.6,1.0,0.2,3.45,True,1,7,0,0,67,1,1.0,11.0,4.0,0,1.6,1,0.0,0.0
47.17,199598,Ethan,Ampadu,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,77,0,4.9,10.8,2.0,0,1.8,1,0.0,0.0
46.5,643135,Fer,López González,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,2,0,0,44,1,10.3,3.4,21.0,0,3.4,0,0.0,0.0
46.48,485337,Evann,Guessand,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,2,0,0,60,1,3.2,6.6,19.0,0,2.8,0,0.0,0.0
46.37,516895,Kobbie,Mainoo,2025-26,2,3,42.0,0.0,0.0,1646.0,27.0,250.8,196.6,137.0,0.0,58.8,5.0,0.27,2.3,True,1,1,0,0,45,2,16.7,5.4,3.0,0,2.5,0,0.0,0.0
46.29,532605,Andrey,Nascimento dos Santos,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,2,0,0,48,0,22.8,6.8,25.0,0,5.5,0,0.0,0.0
45.83,462116,Jean-Clair,Todibo,2025-26,1,3,54.0,0.0,0.0,1824.0,33.0,37.1,373.0,35.0,1.0,44.5,5.0,0.15,2.66,True,1,1,0,0,126,5,3.4,25.2,0.0,0,2.9,0,0.0,0.0
45.68,246301,Jorge,Cuenca Barreno,2025-26,1,3,9.0,0.0,0.0,349.0,8.0,2.3,81.2,4.0,0.0,8.6,0.0,0.0,2.32,True,1,2,0,0,83,1,1.2,9.6,4.0,0,1.5,0,0.0,0.0
45.43,58621,Kyle,Walker,2025-26,1,3,13.0,0.0,0.0,966.0,21.0,147.7,157.4,29.0,0.0,33.5,0.0,0.28,1.21,True,1,7,0,0,270,6,7.3,39.0,1.0,0,4.8,1,0.33,2.33
45.35,510362,Toti,Gomes,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,228,8,23.2,50.0,8.0,0,8.1,0,0.0,0.0
45.29,200834,Nordi,Mukiele,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,90,1,0.6,26.4,6.0,0,3.3,0,0.0,0.0
45.16,204968,Ryan,Yates,2025-26,2,3,67.0,2.0,2.0,1901.0,27.0,241.1,344.4,265.0,3.0,85.4,6.0,0.47,3.17,True,1,2,0,0,8,0,3.4,7.2,2.0,0,1.2,0,0.0,0.0
44.66,596777,Patrick,Dorgu,2025-26,1,3,18.0,0.0,0.0,840.0,12.0,175.3,106.4,112.0,1.0,39.4,2.0,0.43,1.93,True,1,3,0,0,180,2,7.3,13.8,14.0,0,3.5,0,0.0,0.0
44.6,95658,Harry,Maguire,2025-26,1,3,48.0,1.0,0.0,1751.0,27.0,101.2,409.4,233.0,3.0,74.5,3.0,0.36,2.47,True,1,2,0,0,13,0,0.5,5.4,4.0,0,1.0,0,0.0,0.0
44.52,158983,Endo,Wataru,2025-26,2,3,21.0,0.0,0.0,259.0,5.0,38.2,57.6,6.0,0.0,10.0,0.0,0.0,0.0,True,1,5,0,1,32,2,10.7,24.6,0.0,0,3.5,0,0.0,0.0
44.41,207283,Mathias,Jensen,2025-26,2,3,38.0,0.0,2.0,846.0,17.0,249.5,157.0,32.0,1.0,43.8,2.0,0.21,4.04,True,1,3,0,0,79,3,25.7,12.4,8.0,0,4.6,0,0.0,0.0
44.32,220627,James,Justin,2025-26,1,3,70.0,2.0,2.0,2912.0,68.0,258.5,615.2,202.0,6.0,107.8,3.0,0.19,2.16,True,1,1,0,0,10,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
44.11,543295,Antoni,Milambo,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,45,3,1.8,4.0,0.0,0,0.6,0,0.0,0.0
43.9,488024,Yéremy,Pino Santos,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,19,0,11.6,3.6,2.0,0,1.7,0,0.0,0.0
43.64,444884,Harvey,Elliott,2025-26,2,3,33.0,1.0,2.0,359.0,6.0,145.8,118.6,143.0,3.0,40.4,0.0,0.25,8.27,True,1,1,0,0,1,0,0.8,0.2,0.0,0,0.1,0,0.0,0.0
43.4,487053,Destiny,Udogie,2025-26,1,3,43.0,0.0,1.0,1923.0,35.0,256.5,354.8,132.0,0.0,74.5,2.0,0.09,2.01,True,1,1,0,0,19,0,2.0,3.2,6.0,0,1.1,0,0.0,0.0
43.24,244954,Pau,Torres,2025-26,1,3,55.0,0.0,0.0,2019.0,33.0,84.5,350.6,102.0,3.0,54.0,5.0,0.09,2.45,True,1,3,0,0,106,2,6.3,20.4,9.0,0,3.6,0,0.0,0.0
43.04,216094,Jeremie,Frimpong,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,59,0,1.3,5.4,2.0,0,0.9,0,0.0,0.0
42.75,210462,Ibrahim,Sangaré,2025-26,2,3,20.0,0.0,1.0,584.0,6.0,80.3,130.6,21.0,0.0,23.2,2.0,0.46,3.08,True,1,8,0,0,265,4,12.8,18.4,2.0,0,3.4,0,0.0,0.0
42.61,480455,Jarrad,Branthwaite,2025-26,1,3,88.0,0.0,1.0,2509.0,28.0,57.7,624.6,130.0,3.0,81.3,9.0,0.14,3.16,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
42.61,490142,Freddie,Potts,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,45,2,2.2,6.2,2.0,0,1.0,0,0.0,0.0
42.47,428580,Frank,Onyeka,2025-26,2,3,2.0,0.0,0.0,23.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,9,0,2,61,2,12.3,23.4,4.0,0,3.9,0,0.0,0.0
