total_points_predictions,code,first_name,second_name,year,element_type,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
58.57,158534,Kyle,Walker-Peters,2025-26,1,2,54.0,0.0,3.0,2918.0,77.0,406.8,503.8,237.0,3.0,114.4,2.0,0.15,1.67,True,1,1,0,0,20,0,1.6,0.0,6.0,0,0.7,0,0.0,0.0
58.54,80801,Idrissa Gana,Gueye,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,5,0,0,180,1,25.3,19.6,5.0,0,5.0,1,0.0,0.0
58.33,198869,Benjamin,White,2025-26,1,2,50.0,0.0,2.0,1195.0,13.0,162.6,247.6,100.0,0.0,51.0,5.0,0.15,3.77,True,1,6,0,0,70,0,11.3,15.4,1.0,0,2.8,1,0.0,0.0
58.21,451302,Altay,Bayındır,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,4,0,0,180,2,10.0,29.4,0.0,0,3.9,0,0.0,0.0
57.48,489706,Justin,Devenny,2025-26,2,2,34.0,1.0,1.0,494.0,8.0,101.8,138.8,90.0,1.0,33.2,0.0,0.18,6.19,True,1,3,0,0,71,1,3.3,8.8,25.0,0,3.7,0,0.0,0.0
57.47,184349,Ryan,Sessegnon,2025-26,2,2,57.0,4.0,2.0,574.0,10.0,158.8,284.0,227.0,5.0,67.1,1.0,0.16,8.94,True,1,2,0,0,61,1,15.4,11.0,6.0,0,3.2,0,0.0,0.0
57.29,570526,Lucas,Bergvall,2025-26,2,2,44.0,0.0,2.0,1200.0,25.0,218.7,237.2,97.0,0.0,55.0,3.0,0.22,3.3,True,1,4,0,0,83,0,13.8,18.4,35.0,0,6.8,1,0.0,0.0
57.03,463936,Jamie,Bynoe-Gittens,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,66,0,27.8,9.2,12.0,0,4.9,0,0.0,0.0
56.91,465694,Nico,González Iglesias,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,4,0,0,164,2,12.3,35.2,6.0,0,5.3,1,0.0,0.0
56.76,503139,Alex,Scott,2025-26,2,2,26.0,0.0,0.0,745.0,8.0,171.6,141.6,118.0,0.0,43.2,3.0,0.36,3.14,True,1,4,0,0,138,2,16.0,9.4,7.0,0,3.2,1,0.0,0.0
56.75,496221,Adam,Wharton,2025-26,2,2,42.0,0.0,2.0,1314.0,21.0,381.4,261.2,69.0,0.0,71.2,4.0,0.14,2.88,True,1,5,0,0,171,1,42.5,22.8,0.0,0,6.5,1,0.0,0.0
56.7,465730,Maxim,De Cuyper,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,156,3,27.7,19.8,8.0,0,5.6,0,0.0,0.0
56.54,85971,Son,Heung-min,2025-26,2,2,129.0,7.0,10.0,2106.0,35.0,734.9,629.6,707.0,12.0,207.2,4.0,0.04,5.51,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
55.79,87835,Matt,Doherty,2025-26,1,2,75.0,2.0,1.0,2105.0,38.0,179.9,502.2,135.0,4.0,81.8,6.0,0.26,3.21,True,1,0,0,0,180,5,7.7,29.0,0.0,0,3.7,0,0.0,0.0
55.34,613804,El Hadji Malick,Diouf,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,4,0,1,180,8,43.4,31.4,12.0,0,8.7,0,0.0,0.0
55.32,166477,Timothy,Castagne,2025-26,1,2,46.0,0.0,1.0,1642.0,28.0,163.6,360.4,123.0,0.0,64.9,3.0,0.05,2.52,True,1,3,0,0,67,1,8.4,4.8,21.0,0,3.4,0,0.0,0.0
55.26,547719,Lewis,Miley,2025-26,2,2,21.0,1.0,0.0,304.0,4.0,33.5,87.4,45.0,1.0,16.7,0.0,0.0,6.22,True,1,2,0,0,31,1,11.3,4.8,4.0,0,2.1,0,0.0,0.0
55.26,550864,Leny,Yoro,2025-26,1,2,22.0,0.0,0.0,1160.0,24.0,55.8,207.4,54.0,0.0,31.8,1.0,0.39,1.71,True,1,10,0,1,176,2,13.9,33.2,9.0,1,5.6,0,0.0,0.0
55.2,532529,Jack,Hinshelwood,2025-26,2,2,89.0,5.0,3.0,1839.0,30.0,268.1,394.6,304.0,8.0,97.0,6.0,0.24,4.36,True,1,1,0,0,45,1,1.2,4.6,0.0,0,0.6,0,0.0,0.0
54.84,75115,Callum,Wilson,2025-26,3,2,19.0,0.0,0.0,355.0,7.0,42.2,13.0,71.0,0.0,12.1,0.0,0.25,4.82,True,1,2,0,0,64,4,11.8,2.4,16.0,0,2.7,0,0.0,0.0
54.69,490721,Hugo,Bueno López,2025-26,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,1,0,0,63,1,29.8,10.0,11.0,0,5.1,0,0.0,0.0
54.53,226182,Jayden,Bogle,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,5,0,0,172,4,1.4,17.2,6.0,0,2.5,1,0.0,0.0
54.41,503714,Lesley,Ugochukwu,2025-26,2,2,47.0,1.0,1.0,1652.0,39.0,211.9,265.0,84.0,3.0,55.9,1.0,0.38,2.56,True,1,4,0,0,95,1,17.0,7.8,6.0,0,2.9,1,0.0,0.0
54.27,427637,Brenden,Aaronson,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,47,1,25.3,11.4,6.0,0,4.3,0,0.0,0.0
54.16,577669,Noah,Sadiki,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,5,0,0,180,2,13.3,20.4,4.0,0,3.8,1,0.0,0.0
53.72,538207,William,Osula,2025-26,3,2,19.0,1.0,0.0,124.0,3.0,25.1,42.4,37.0,1.0,10.5,0.0,0.0,0.0,True,1,6,1,0,15,1,0.6,31.0,24.0,0,5.5,0,0.0,0.0
53.65,172780,James,Maddison,2025-26,2,2,133.0,9.0,8.0,1799.0,32.0,702.3,683.4,495.0,15.0,187.8,6.0,0.3,6.65,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
53.62,484420,Enzo,Le Fée,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,41,1,23.7,12.2,4.0,0,4.0,0,0.0,0.0
52.91,128295,Christian,Nørgaard,2025-26,2,2,107.0,5.0,5.0,2820.0,45.0,333.0,735.4,409.0,7.0,147.9,6.0,0.29,3.41,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
52.54,76357,Tom,Cairney,2025-26,2,2,33.0,2.0,0.0,610.0,12.0,213.8,163.8,94.0,0.0,47.2,1.0,0.59,4.87,True,1,0,0,0,24,0,0.4,0.0,0.0,0,0.0,0,0.0,0.0
52.36,577725,Josh,King,2025-26,2,2,10.0,0.0,0.0,126.0,0.0,45.7,26.2,38.0,0.0,11.2,1.0,0.0,0.0,True,1,4,0,0,146,2,15.3,17.4,50.0,0,8.2,0,0.0,0.0
52.22,432714,James,McAtee,2025-26,2,2,31.0,3.0,0.0,340.0,6.0,64.6,113.0,136.0,0.0,30.7,0.0,0.26,8.21,True,1,1,0,0,18,0,11.3,1.4,2.0,0,1.5,0,0.0,0.0
52.13,490094,Tim,Iroegbunam,2025-26,2,2,22.0,0.0,1.0,562.0,16.0,40.9,122.2,32.0,0.0,19.6,0.0,0.64,3.52,True,1,4,0,0,140,0,3.8,20.8,1.0,0,2.6,2,0.0,0.0
51.97,513433,Brajan,Gruda,2025-26,2,2,45.0,1.0,4.0,676.0,15.0,311.6,196.6,187.0,1.0,69.1,1.0,0.0,5.99,True,1,2,0,0,12,1,0.3,0.2,10.0,0,1.0,0,0.0,0.0
51.95,221399,Jack,Harrison,2025-26,2,2,81.0,1.0,3.0,2068.0,27.0,527.7,277.0,288.0,4.0,108.6,7.0,0.0,3.53,True,1,1,0,0,12,0,1.3,2.2,2.0,0,0.6,0,0.0,0.0
51.87,514254,Diego,Gómez Amarilla,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,44,1,13.3,14.6,7.0,0,3.5,0,0.0,0.0
51.7,586309,Thierno,Barry,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,3,0,0,67,0,3.2,0.0,16.0,0,1.5,1,0.0,0.0
51.61,155408,Lewis,Cook,2025-26,2,2,82.0,1.0,4.0,2976.0,44.0,727.1,607.0,114.0,3.0,144.9,5.0,0.27,2.48,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
51.13,199598,Ethan,Ampadu,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,3,0,0,77,0,4.9,10.8,2.0,0,1.8,1,0.0,0.0
51.11,508395,Yehor,Yarmoliuk,2025-26,2,2,43.0,0.0,0.0,1435.0,25.0,196.1,259.6,89.0,0.0,54.4,3.0,0.38,2.7,True,1,7,0,0,168,3,16.2,22.0,8.0,0,4.6,1,0.0,0.0
51.1,482609,Malo,Gusto,2025-26,1,2,60.0,0.0,1.0,1853.0,26.0,394.6,336.8,147.0,2.0,87.9,4.0,0.19,2.91,True,1,3,0,0,79,1,4.0,9.0,1.0,0,1.4,0,0.0,0.0
51.01,54469,Adam,Smith,2025-26,1,2,57.0,0.0,0.0,1586.0,18.0,147.2,181.8,24.0,0.0,35.0,6.0,0.4,3.23,True,1,7,0,0,179,3,13.9,17.8,4.0,0,3.6,1,0.0,0.0
50.51,83299,Lewis,Dunk,2025-26,1,2,44.0,0.0,1.0,2081.0,42.0,115.7,425.4,128.0,0.0,66.9,4.0,0.22,1.9,True,1,3,0,0,180,3,2.4,32.6,7.0,0,4.2,0,0.0,0.0
50.25,547701,Archie,Gray,2025-26,2,2,45.0,0.0,0.0,1750.0,41.0,71.4,254.6,15.0,0.0,34.3,2.0,0.05,2.31,True,1,3,0,0,70,0,3.0,3.6,2.0,0,0.9,1,0.0,0.0
50.24,214048,Maximilian,Kilman,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,180,8,16.5,31.2,7.0,0,5.4,0,0.0,0.0
50.2,220566,Rodrigo 'Rodri',Hernandez Cascante,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,15,0,11.4,5.4,17.0,0,3.4,0,0.0,0.0
49.9,56979,Jordan,Henderson,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,4,0,0,89,0,3.4,9.8,5.0,0,1.8,1,0.0,0.0
49.87,441302,Ian,Maatsen,2025-26,1,2,57.0,1.0,2.0,1125.0,16.0,293.4,252.0,197.0,0.0,74.3,3.0,0.16,4.56,True,1,1,0,0,26,0,15.4,10.6,2.0,0,2.8,0,0.0,0.0
49.76,519895,Oliver,Sonne,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,94,3,16.4,4.6,6.0,0,2.7,0,0.0,0.0
49.53,152551,Jefferson,Lerma Solís,2025-26,2,2,58.0,0.0,1.0,2270.0,36.0,190.2,401.4,197.0,2.0,78.7,6.0,0.36,2.3,True,1,2,0,0,28,0,2.1,5.0,2.0,0,0.9,0,0.0,0.0
49.43,492777,Conor,Bradley,2025-26,1,2,41.0,0.0,2.0,744.0,10.0,110.5,156.2,162.0,3.0,42.8,3.0,0.48,4.96,True,1,0,0,0,10,1,1.3,4.0,2.0,0,0.7,0,0.0,0.0
49.04,246301,Jorge,Cuenca Barreno,2025-26,1,2,9.0,0.0,0.0,349.0,8.0,2.3,81.2,4.0,0.0,8.6,0.0,0.0,2.32,True,1,2,0,0,83,1,1.2,9.6,4.0,0,1.5,0,0.0,0.0
48.89,223541,Federico,Chiesa,2025-26,2,2,7.0,0.0,0.0,103.0,3.0,23.5,9.0,36.0,0.0,6.7,0.0,0.0,0.0,True,1,7,1,0,18,1,0.6,36.4,17.0,0,5.5,0,0.0,0.0
48.84,483081,Rodrigo,Martins Gomes,2025-26,1,2,42.0,2.0,0.0,794.0,20.0,180.2,186.6,113.0,0.0,47.6,1.0,0.0,4.76,True,1,1,0,0,17,1,1.0,2.2,4.0,0,0.7,0,0.0,0.0
48.82,207189,Sander,Berge,2025-26,2,2,53.0,0.0,0.0,2221.0,35.0,285.7,314.4,51.0,2.0,65.1,4.0,0.24,2.15,True,1,4,0,0,155,2,5.5,8.6,2.0,0,1.6,0,0.0,0.0
48.67,230376,Jhon,Arias,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,72,2,13.6,7.8,6.0,0,2.7,0,0.0,0.0
48.5,516939,Emmanuel,Agbadou,2025-26,1,2,45.0,1.0,0.0,1410.0,22.0,57.3,395.2,67.0,1.0,52.0,4.0,0.19,2.87,True,1,4,0,0,180,5,1.0,47.8,5.0,0,5.4,0,0.0,0.0
48.06,204968,Ryan,Yates,2025-26,2,2,67.0,2.0,2.0,1901.0,27.0,241.1,344.4,265.0,3.0,85.4,6.0,0.47,3.17,True,1,2,0,0,8,0,3.4,7.2,2.0,0,1.2,0,0.0,0.0
47.89,616077,Max,Dowman,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,4,0,1,26,0,0.5,1.0,15.0,0,1.7,0,0.0,0.0
47.79,462116,Jean-Clair,Todibo,2025-26,1,2,54.0,0.0,0.0,1824.0,33.0,37.1,373.0,35.0,1.0,44.5,5.0,0.15,2.66,True,1,1,0,0,126,5,3.4,25.2,0.0,0,2.9,0,0.0,0.0
47.7,102057,Raúl,Jiménez Rodríguez,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,3,0,0,84,1,5.6,1.0,13.0,0,1.2,0,0.0,0.0
47.61,486520,Ilia,Gruev,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,3,0,0,102,5,1.0,11.0,0.0,0,1.2,0,0.0,0.0
47.41,492859,Wilfried,Gnonto,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,5,0,0,131,4,7.8,13.8,13.0,0,3.5,1,0.0,0.0
47.33,232653,Jacob,Ramsey,2025-26,2,2,66.0,1.0,4.0,1616.0,26.0,307.9,235.4,245.0,3.0,78.7,5.0,0.17,3.68,True,1,1,0,0,14,1,11.0,4.2,0.0,0,1.5,0,0.0,0.0
47.16,523705,Jackson,Tchatchoua,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,55,0,16.8,8.6,4.0,0,2.9,0,0.0,0.0
46.86,158983,Endo,Wataru,2025-26,2,2,21.0,0.0,0.0,259.0,5.0,38.2,57.6,6.0,0.0,10.0,0.0,0.0,0.0,True,1,5,0,1,31,2,10.7,24.6,0.0,0,3.5,0,0.0,0.0
46.85,500040,Cristhian,Mosquera,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,26,0,0.0,4.8,0.0,0,0.5,0,0.0,0.0
46.69,207283,Mathias,Jensen,2025-26,2,2,38.0,0.0,2.0,846.0,17.0,249.5,157.0,32.0,1.0,43.8,2.0,0.21,4.04,True,1,3,0,0,79,3,25.7,12.4,8.0,0,4.6,0,0.0,0.0
46.55,95658,Harry,Maguire,2025-26,1,2,48.0,1.0,0.0,1751.0,27.0,101.2,409.4,233.0,3.0,74.5,3.0,0.36,2.47,True,1,2,0,0,13,0,0.5,5.4,4.0,0,1.0,0,0.0,0.0
46.49,489888,Amine,Adli,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,24,0,15.0,10.4,2.0,0,2.7,0,0.0,0.0
46.37,596777,Patrick,Dorgu,2025-26,1,2,18.0,0.0,0.0,840.0,12.0,175.3,106.4,112.0,1.0,39.4,2.0,0.43,1.93,True,1,3,0,0,180,2,7.3,13.8,14.0,0,3.5,0,0.0,0.0
46.1,465351,Matheus,Nunes,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,24,0,1.2,3.8,0.0,0,0.5,0,0.0,0.0
46.07,179458,Jacob,Bruun Larsen,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,4,0,0,95,1,2.5,3.6,12.0,0,1.6,1,0.0,0.0
45.9,232112,Manuel,Ugarte Ribeiro,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,46,1,12.2,8.6,1.0,0,2.1,0,0.0,0.0
45.76,510362,Toti,Gomes,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,-2,0,0,138,5,11.4,22.2,0.0,0,3.3,0,0.0,0.0
45.52,216094,Jeremie,Frimpong,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,59,0,1.3,5.4,2.0,0,0.9,0,0.0,0.0
45.49,106760,Luke,Shaw,2025-26,1,2,5.0,0.0,0.0,346.0,5.0,68.2,48.2,11.0,0.0,12.7,0.0,0.26,1.3,True,1,4,0,0,165,2,15.3,20.8,0.0,0,3.6,0,0.0,0.0
45.39,444884,Harvey,Elliott,2025-26,2,2,33.0,1.0,2.0,359.0,6.0,145.8,118.6,143.0,3.0,40.4,0.0,0.25,8.27,True,1,1,0,0,1,0,0.8,0.2,0.0,0,0.1,0,0.0,0.0
45.32,244954,Pau,Torres,2025-26,1,2,55.0,0.0,0.0,2019.0,33.0,84.5,350.6,102.0,3.0,54.0,5.0,0.09,2.45,True,1,2,0,0,90,1,5.8,17.0,9.0,0,3.2,0,0.0,0.0
45.18,543295,Antoni,Milambo,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,45,3,1.8,4.0,0.0,0,0.6,0,0.0,0.0
45.08,58621,Kyle,Walker,2025-26,1,2,13.0,0.0,0.0,966.0,21.0,147.7,157.4,29.0,0.0,33.5,0.0,0.28,1.21,True,1,7,0,0,180,3,3.0,23.6,1.0,0,2.8,1,0.0,0.0
45.02,469272,Loum,Tchaouna,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,23,0,5.4,3.6,3.0,0,1.2,0,0.0,0.0
44.71,550839,Wilson,Odobert,2025-26,2,2,34.0,1.0,0.0,843.0,20.0,108.6,101.2,156.0,3.0,36.7,1.0,0.0,3.63,True,1,2,0,0,22,0,10.8,4.6,21.0,0,3.7,0,0.0,0.0
44.47,231480,Santiago,Ignacio Bueno,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,34,0,0.2,12.0,0.0,0,1.2,0,0.0,0.0
44.47,250199,Nicolás,Domínguez,2025-26,2,2,54.0,0.0,1.0,1954.0,27.0,247.2,410.2,237.0,0.0,89.4,7.0,0.41,2.49,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
44.4,472769,Nico,O'Reilly,2025-26,1,2,31.0,2.0,0.0,525.0,3.0,76.2,133.4,112.0,4.0,32.2,3.0,0.0,5.31,True,1,0,0,0,24,0,5.0,0.0,0.0,0,0.5,0,0.0,0.0
44.28,480455,Jarrad,Branthwaite,2025-26,1,2,88.0,0.0,1.0,2509.0,28.0,57.7,624.6,130.0,3.0,81.3,9.0,0.14,3.16,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
43.43,519634,Jenson,Seelt,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,133,2,2.4,33.6,0.0,0,3.6,0,0.0,0.0
43.07,435997,Noah,Okafor,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,24,1,0.3,4.6,0.0,0,0.5,0,0.0,0.0
42.84,431639,Zian,Flemming,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,20,0,10.0,2.2,2.0,0,1.4,0,0.0,0.0
42.76,445044,Dejan,Kulusevski,2025-26,2,2,117.0,7.0,4.0,2386.0,41.0,843.8,613.6,733.0,9.0,218.7,6.0,0.11,4.41,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
42.49,490142,Freddie,Potts,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,45,2,2.2,6.2,2.0,0,1.0,0,0.0,0.0
42.47,482973,Igor Jesus,Maciel da Cruz,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,13,0,1.8,1.0,8.0,0,0.9,0,0.0,0.0
42.37,124165,Patrick,Roberts,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,27,1,7.3,1.8,5.0,0,1.4,0,0.0,0.0
42.3,643135,Fer,López González,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,18,1,0.6,3.4,19.0,0,2.3,0,0.0,0.0
42.19,575476,Murillo,Costa dos Santos,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,3,0,0,180,2,6.9,26.2,0.0,0,3.3,0,0.0,0.0
41.9,444463,Wesley,Fofana,2025-26,1,2,26.0,0.0,0.0,1172.0,13.0,85.0,200.2,33.0,2.0,31.9,2.0,0.54,2.0,True,1,1,0,0,21,0,0.4,3.4,0.0,0,0.4,0,0.0,0.0
41.69,499169,Myles,Lewis-Skelly,2025-26,1,2,37.0,1.0,0.0,1362.0,16.0,170.7,176.0,57.0,0.0,40.0,5.0,0.33,2.44,True,1,1,0,0,44,0,3.7,4.4,0.0,0,0.8,0,0.0,0.0
41.67,184754,Hwang,Hee-chan,2025-26,2,2,37.0,2.0,1.0,646.0,19.0,72.7,111.6,84.0,0.0,26.7,0.0,0.0,5.15,True,1,2,0,0,20,0,10.3,3.0,0.0,0,1.3,0,0.0,0.0
41.3,606921,Romain,Esse,2025-26,2,2,22.0,1.0,2.0,138.0,3.0,38.4,74.8,51.0,3.0,16.4,0.0,0.0,0.0,True,1,1,0,0,24,0,0.4,4.6,2.0,0,0.7,0,0.0,0.0
40.9,441271,Ki-Jana,Hoever,2025-26,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,2,0,0,106,4,34.2,22.8,2.0,0,5.9,0,0.0,0.0
40.7,121160,Ederson,Santana de Moraes,2025-26,0,2,111.0,0.0,4.0,2320.0,26.0,43.0,567.0,0.0,9.0,60.9,10.0,0.16,4.31,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
40.7,176297,Marcus,Rashford,2025-26,2,2,95.0,6.0,4.0,1414.0,15.0,451.1,398.4,369.0,9.0,122.1,7.0,0.13,6.05,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
40.68,180135,Sean,Longstaff,2025-26,2,2,34.0,0.0,1.0,783.0,11.0,78.4,117.2,76.0,0.0,27.3,2.0,0.23,3.91,True,1,2,0,0,33,1,0.7,1.6,0.0,0,0.3,0,0.0,0.0
40.42,210462,Ibrahim,Sangaré,2025-26,2,2,20.0,0.0,1.0,584.0,6.0,80.3,130.6,21.0,0.0,23.2,2.0,0.46,3.08,True,1,4,0,0,177,2,7.5,10.8,2.0,0,2.1,0,0.0,0.0
39.64,515597,Lamare,Bogarde,2025-26,1,2,6.0,0.0,0.0,473.0,11.0,33.3,84.8,15.0,0.0,13.3,0.0,0.38,1.14,True,1,0,0,0,16,0,2.3,0.0,2.0,0,0.3,0,0.0,0.0
39.48,440854,Jakub,Kiwior,2025-26,1,2,43.0,1.0,0.0,1117.0,15.0,91.3,267.2,32.0,2.0,39.2,3.0,0.08,3.46,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
38.62,510500,João Pedro,Ferreira da Silva,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,11,0,0.5,5.0,4.0,0,1.0,0,0.0,0.0
38.35,210494,Nayef,Aguerd,2025-26,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,3,0,0,180,8,3.9,39.0,8.0,0,5.1,0,0.0,0.0
38.33,424044,Hamed,Traorè,2025-26,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,4,0,1,16,2,10.0,21.2,0.0,0,3.1,0,0.0,0.0
38.3,194010,Rico,Henry,2025-26,1,2,4.0,0.0,0.0,94.0,3.0,2.1,13.6,2.0,0.0,1.7,0.0,0.0,0.0,True,1,2,0,0,93,3,11.5,10.6,6.0,0,2.8,0,0.0,0.0
38.1,159533,Adama,Traoré Diarra,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,24,0,0.8,0.0,0.0,0,0.0,0,0.0,0.0
37.83,110735,Adam,Webster,2025-26,1,2,39.0,0.0,1.0,885.0,11.0,49.7,198.4,55.0,2.0,30.2,4.0,0.1,3.97,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
