total_points_predictions,code,first_name,second_name,year,element_type,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
64.39,80801,Idrissa Gana,Gueye,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,10,0,0,345,2,41.5,31.6,18.0,0,9.1,2,0.0,2.61
64.22,97299,John,Stones,2025-26,1,4,29.0,2.0,0.0,544.0,11.0,49.8,155.6,70.0,2.0,27.4,1.0,0.17,4.8,True,1,8,0,0,261,4,5.8,53.8,0.0,0,6.0,1,0.0,0.0
64.22,152551,Jefferson,Lerma Solís,2025-26,2,4,58.0,0.0,1.0,2270.0,36.0,190.2,401.4,197.0,2.0,78.7,6.0,0.36,2.3,True,1,6,0,0,130,0,8.4,11.2,20.0,0,4.0,1,0.0,0.0
64.19,225796,Reece,James,2025-26,1,4,54.0,1.0,2.0,1057.0,14.0,202.1,207.6,56.0,5.0,46.7,3.0,0.09,4.6,True,1,8,0,0,153,1,65.7,29.6,9.0,0,10.5,1,0.0,0.0
63.99,577669,Noah,Sadiki,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,10,0,0,353,3,48.7,36.6,8.0,0,9.4,2,0.0,2.55
63.42,427637,Brenden,Aaronson,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,8,0,0,153,1,39.4,35.2,29.0,0,10.4,1,0.0,0.0
63.25,204646,Donyell,Malen,2025-26,2,4,34.0,3.0,0.0,296.0,6.0,42.7,138.2,208.0,3.0,38.5,0.0,0.0,10.34,True,1,5,0,0,121,3,9.3,4.4,24.0,0,3.5,0,0.0,0.0
63.1,487838,Lewis,Hall,2025-26,1,4,102.0,0.0,7.0,2188.0,31.0,561.2,561.6,128.0,11.0,125.3,8.0,0.12,4.2,True,1,2,0,0,43,1,1.4,9.0,3.0,0,1.4,0,0.0,0.0
63.01,463936,Jamie,Bynoe-Gittens,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,143,1,40.0,12.2,32.0,0,8.4,0,0.0,0.0
62.55,577016,Josh,Acheampong,2025-26,1,4,4.0,0.0,0.0,168.0,3.0,2.5,13.6,13.0,0.0,2.9,0.0,0.0,0.0,True,1,9,0,0,90,0,2.3,16.2,10.0,3,2.9,1,0.0,0.0
62.47,477717,Maxime,Estève,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,12,0,0,352,7,1.9,93.6,19.0,0,11.5,1,0.0,3.07
62.35,200617,Daniel,James,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,7,0,0,212,4,31.1,11.8,29.0,0,7.2,1,0.0,0.0
62.17,538207,William,Osula,2025-26,3,4,19.0,1.0,0.0,124.0,3.0,25.1,42.4,37.0,1.0,10.5,0.0,0.0,0.0,True,1,9,1,0,130,1,13.5,37.0,31.0,0,7.9,1,0.0,0.0
61.97,158499,Ryan,Christie,2025-26,2,4,76.0,2.0,3.0,2114.0,28.0,576.8,514.0,303.0,5.0,139.6,8.0,0.38,3.24,True,1,2,0,0,51,0,13.4,14.8,7.0,0,3.6,0,0.0,0.0
61.68,195384,Mikel,Merino Zazón,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,7,0,0,166,0,22.6,19.6,33.0,0,7.6,2,0.0,0.0
61.63,494960,Quilindschy,Hartman,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,12,0,0,360,7,31.0,78.2,11.0,0,12.0,1,0.0,3.0
61.46,184754,Hwang,Hee-chan,2025-26,2,4,37.0,2.0,1.0,646.0,19.0,72.7,111.6,84.0,0.0,26.7,0.0,0.0,5.15,True,1,11,1,0,171,4,11.7,38.8,45.0,0,9.5,0,0.0,0.0
61.33,643135,Fer,López González,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,57,1,21.9,7.0,23.0,0,5.1,0,0.0,0.0
61.24,449871,Amadou,Onana,2025-26,2,4,65.0,3.0,0.0,1613.0,23.0,194.8,358.0,215.0,5.0,77.0,6.0,0.22,3.63,True,1,6,0,0,153,1,6.2,34.0,16.0,0,5.6,1,0.0,0.0
60.73,477580,Illia,Zabarnyi,2025-26,1,4,94.0,0.0,1.0,3109.0,42.0,177.0,651.4,88.0,8.0,92.0,8.0,0.14,2.72,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
60.73,577725,Josh,King,2025-26,2,4,10.0,0.0,0.0,126.0,0.0,45.7,26.2,38.0,0.0,11.2,1.0,0.0,0.0,True,1,7,0,0,271,4,28.9,28.4,61.0,0,11.7,0,0.0,2.32
60.53,207189,Sander,Berge,2025-26,2,4,53.0,0.0,0.0,2221.0,35.0,285.7,314.4,51.0,2.0,65.1,4.0,0.24,2.15,True,1,10,0,0,328,4,25.4,42.6,11.0,0,7.9,1,0.27,2.74
60.18,433154,Dwight,McNeil,2025-26,2,4,93.0,4.0,8.0,1366.0,24.0,631.8,392.0,207.0,9.0,123.3,5.0,0.07,6.13,True,1,1,0,0,19,0,11.3,0.0,8.0,0,1.8,0,0.0,0.0
60.16,244858,Fábio,Freitas Gouveia Carvalho,2025-26,2,4,35.0,2.0,1.0,443.0,14.0,71.5,142.2,154.0,1.0,36.3,0.0,0.2,7.11,True,1,10,1,0,92,4,5.2,38.6,36.0,1,7.9,0,0.0,0.0
60.06,216646,Yoane,Wissa,2025-26,3,4,185.0,18.0,6.0,2921.0,45.0,400.0,849.4,1181.0,32.0,242.4,9.0,0.15,5.7,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
59.87,450070,Crysencio,Summerville,2025-26,2,4,33.0,1.0,1.0,776.0,20.0,246.1,156.4,186.0,2.0,58.7,2.0,0.23,3.83,True,1,9,0,2,68,2,12.8,32.4,4.0,0,4.9,0,0.0,0.0
59.66,220566,Rodrigo 'Rodri',Hernandez Cascante,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,6,0,0,180,2,32.6,24.8,18.0,0,7.5,1,0.0,0.0
59.59,515597,Lamare,Bogarde,2025-26,1,4,6.0,0.0,0.0,473.0,11.0,33.3,84.8,15.0,0.0,13.3,0.0,0.38,1.14,True,1,10,0,0,104,0,6.0,13.2,2.0,3,2.0,1,0.0,0.0
59.36,550615,Tyrique,George,2025-26,2,4,17.0,1.0,1.0,177.0,0.0,72.7,67.4,32.0,0.0,17.1,1.0,0.0,0.0,True,1,3,0,0,111,1,6.2,8.2,52.0,0,6.7,1,0.0,0.0
59.33,219847,Kai,Havertz,2025-26,3,4,97.0,9.0,3.0,1872.0,20.0,269.0,467.6,711.0,14.0,144.8,7.0,0.24,4.66,True,1,1,0,0,30,0,0.8,2.8,2.0,0,0.6,0,0.0,0.0
59.08,204936,Gianluigi,Donnarumma,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,6,0,0,90,0,0.0,14.4,0.0,0,1.4,1,0.0,0.0
58.89,441302,Ian,Maatsen,2025-26,1,4,57.0,1.0,2.0,1125.0,16.0,293.4,252.0,197.0,0.0,74.3,3.0,0.16,4.56,True,1,2,0,0,109,3,53.5,29.6,7.0,0,9.0,0,0.0,0.0
58.75,179458,Jacob,Bruun Larsen,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,9,0,1,176,3,29.1,32.8,20.0,0,8.0,1,0.0,0.0
58.34,517052,Nicolas,Jackson,2025-26,3,4,121.0,10.0,6.0,2220.0,24.0,368.3,546.4,976.0,17.0,187.4,11.0,0.32,4.91,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
58.22,180135,Sean,Longstaff,2025-26,2,4,34.0,0.0,1.0,783.0,11.0,78.4,117.2,76.0,0.0,27.3,2.0,0.23,3.91,True,1,9,0,0,213,2,15.2,21.4,5.0,0,4.2,1,0.0,0.0
58.01,226944,Boubacar,Kamara,2025-26,2,4,57.0,1.0,0.0,1720.0,22.0,191.0,326.6,83.0,3.0,60.2,6.0,0.1,2.98,True,1,3,0,0,105,1,3.0,15.4,19.0,0,3.7,1,0.0,0.0
57.88,596777,Patrick,Dorgu,2025-26,1,4,18.0,0.0,0.0,840.0,12.0,175.3,106.4,112.0,1.0,39.4,2.0,0.43,1.93,True,1,4,0,0,270,5,56.2,34.2,42.0,0,13.2,0,0.33,1.33
57.83,611922,Rio,Ngumoha,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,7,1,0,4,0,11.4,36.2,23.0,0,7.1,0,0.0,0.0
57.34,483081,Rodrigo,Martins Gomes,2025-26,1,4,42.0,2.0,0.0,794.0,20.0,180.2,186.6,113.0,0.0,47.6,1.0,0.0,4.76,True,1,10,1,0,120,2,3.5,44.6,58.0,0,10.6,0,0.0,0.0
57.24,221399,Jack,Harrison,2025-26,2,4,81.0,1.0,3.0,2068.0,27.0,527.7,277.0,288.0,4.0,108.6,7.0,0.0,3.53,True,1,3,0,0,64,1,6.1,10.0,4.0,0,2.1,0,0.0,0.0
57.07,509291,André,Trindade da Costa Neto,2025-26,2,4,61.0,0.0,0.0,2472.0,46.0,285.5,383.2,30.0,1.0,69.7,7.0,0.25,2.22,True,1,8,0,0,244,7,7.6,26.0,0.0,0,3.3,0,0.0,0.0
56.73,496221,Adam,Wharton,2025-26,2,4,42.0,0.0,2.0,1314.0,21.0,381.4,261.2,69.0,0.0,71.2,4.0,0.14,2.88,True,1,6,0,0,226,1,48.4,26.0,0.0,0,7.4,1,0.0,0.0
56.69,248056,Tanaka,Ao,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,147,4,27.6,2.2,9.0,0,3.9,1,0.0,0.0
56.62,511499,Mathys,Tel,2025-26,2,4,42.0,2.0,2.0,908.0,20.0,208.3,183.8,236.0,2.0,62.3,2.0,0.2,4.16,True,1,5,0,0,97,0,3.4,5.4,9.0,0,1.8,1,0.0,0.0
56.52,154566,Dominic,Solanke-Mitchell,2025-26,3,4,108.0,9.0,5.0,2199.0,43.0,199.8,505.8,729.0,7.0,142.1,4.0,0.0,4.42,True,1,2,0,0,31,0,0.3,6.0,25.0,0,3.1,0,0.0,0.0
55.51,233963,Konstantinos,Mavropanos,2025-26,1,4,45.0,0.0,0.0,2035.0,39.0,74.9,497.0,160.0,4.0,73.2,2.0,0.22,1.99,True,1,9,0,0,180,3,1.0,37.0,4.0,0,4.2,1,0.0,0.0
55.48,214048,Maximilian,Kilman,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,7,0,0,360,11,17.0,69.6,14.0,0,10.0,1,0.25,1.75
55.38,83299,Lewis,Dunk,2025-26,1,4,44.0,0.0,1.0,2081.0,42.0,115.7,425.4,128.0,0.0,66.9,4.0,0.22,1.9,True,1,10,0,1,360,6,14.2,60.0,26.0,0,10.1,0,0.25,2.5
55.22,59735,Karl,Darlow,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,90,1,0.0,19.6,0.0,0,2.0,0,0.0,0.0
54.58,465694,Nico,González Iglesias,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,5,0,0,178,2,12.4,44.4,6.0,0,6.2,1,0.0,0.0
54.53,489888,Amine,Adli,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,73,0,26.8,29.8,9.0,0,6.5,0,0.0,0.0
54.12,458249,Joshua,Zirkzee,2025-26,3,4,64.0,3.0,2.0,1385.0,24.0,212.0,222.6,351.0,6.0,78.0,3.0,0.13,4.16,True,1,2,0,0,69,2,15.7,8.4,54.0,0,7.9,0,0.0,0.0
53.9,167887,Josh,Laurent,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,5,0,0,187,4,12.4,30.0,23.0,0,6.7,0,0.0,0.0
53.77,198869,Benjamin,White,2025-26,1,4,50.0,0.0,2.0,1195.0,13.0,162.6,247.6,100.0,0.0,51.0,5.0,0.15,3.77,True,1,6,0,0,70,0,11.3,15.4,1.0,0,2.8,1,0.0,0.0
53.72,536916,Facundo,Buonanotte,2025-26,2,4,75.0,5.0,2.0,1508.0,33.0,415.8,415.8,318.0,6.0,114.7,2.0,0.48,4.48,True,1,1,0,0,45,1,25.1,5.6,8.0,0,3.9,0,0.0,0.0
53.56,230376,Jhon,Arias,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,5,0,0,159,5,19.4,23.4,26.0,0,6.8,0,0.0,0.0
53.26,489706,Justin,Devenny,2025-26,2,4,34.0,1.0,1.0,494.0,8.0,101.8,138.8,90.0,1.0,33.2,0.0,0.18,6.19,True,1,5,0,0,97,1,26.1,15.0,31.0,0,7.3,0,0.0,0.0
53.24,547719,Lewis,Miley,2025-26,2,4,21.0,1.0,0.0,304.0,4.0,33.5,87.4,45.0,1.0,16.7,0.0,0.0,6.22,True,1,3,0,0,76,1,13.8,8.6,4.0,0,2.7,0,0.0,0.0
53.22,492859,Wilfried,Gnonto,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,6,0,0,191,5,21.4,15.8,16.0,0,5.3,1,0.0,0.0
53.2,87835,Matt,Doherty,2025-26,1,4,75.0,2.0,1.0,2105.0,38.0,179.9,502.2,135.0,4.0,81.8,6.0,0.26,3.21,True,1,0,0,0,180,5,7.7,29.0,0.0,0,3.7,0,0.0,0.0
53.16,232653,Jacob,Ramsey,2025-26,2,4,66.0,1.0,4.0,1616.0,26.0,307.9,235.4,245.0,3.0,78.7,5.0,0.17,3.68,True,1,2,0,0,59,1,41.8,13.4,7.0,0,6.2,0,0.0,0.0
52.93,490721,Hugo,Bueno López,2025-26,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,6,0,0,227,5,80.1,61.6,33.0,0,17.5,0,0.0,0.0
52.58,516939,Emmanuel,Agbadou,2025-26,1,4,45.0,1.0,0.0,1410.0,22.0,57.3,395.2,67.0,1.0,52.0,4.0,0.19,2.87,True,1,9,0,0,360,9,16.7,106.0,9.0,0,13.2,0,0.0,2.25
52.29,508395,Yehor,Yarmoliuk,2025-26,2,4,43.0,0.0,0.0,1435.0,25.0,196.1,259.6,89.0,0.0,54.4,3.0,0.38,2.7,True,1,12,0,0,348,7,31.9,51.4,17.0,0,10.0,1,0.26,3.1
52.26,523705,Jackson,Tchatchoua,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,130,3,24.3,19.8,8.0,0,5.1,0,0.0,0.0
52.26,166477,Timothy,Castagne,2025-26,1,4,46.0,0.0,1.0,1642.0,28.0,163.6,360.4,123.0,0.0,64.9,3.0,0.05,2.52,True,1,3,0,0,126,3,19.1,14.8,28.0,0,6.2,0,0.0,0.0
51.88,532529,Jack,Hinshelwood,2025-26,2,4,89.0,5.0,3.0,1839.0,30.0,268.1,394.6,304.0,8.0,97.0,6.0,0.24,4.36,True,1,4,0,0,107,2,2.0,9.4,0.0,0,1.2,0,0.0,0.0
51.52,76357,Tom,Cairney,2025-26,2,4,33.0,2.0,0.0,610.0,12.0,213.8,163.8,94.0,0.0,47.2,1.0,0.59,4.87,True,1,1,0,0,30,0,1.0,0.0,0.0,0,0.1,0,0.0,0.0
51.49,490094,Tim,Iroegbunam,2025-26,2,4,22.0,0.0,1.0,562.0,16.0,40.9,122.2,32.0,0.0,19.6,0.0,0.64,3.52,True,1,7,0,0,219,1,5.1,32.4,5.0,0,4.3,3,0.0,0.0
51.48,488024,Yéremy,Pino Santos,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,102,0,26.8,3.6,12.0,0,4.0,1,0.0,0.0
51.35,503714,Lesley,Ugochukwu,2025-26,2,4,47.0,1.0,1.0,1652.0,39.0,211.9,265.0,84.0,3.0,55.9,1.0,0.38,2.56,True,1,5,0,0,253,4,18.8,23.8,8.0,0,4.9,1,0.0,0.0
51.32,586309,Thierno,Barry,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,5,0,0,96,1,7.6,6.2,29.0,0,3.6,1,0.0,0.0
51.24,502697,Carlos,Alcaraz Durán,2025-26,2,4,44.0,2.0,3.0,766.0,9.0,205.7,219.4,227.0,5.0,65.4,1.0,0.47,5.17,True,1,3,0,0,113,1,4.5,14.6,21.0,0,4.0,0,0.0,0.0
51.2,550864,Leny,Yoro,2025-26,1,4,22.0,0.0,0.0,1160.0,24.0,55.8,207.4,54.0,0.0,31.8,1.0,0.39,1.71,True,1,12,0,1,321,6,19.3,41.6,15.0,1,7.5,0,0.0,3.36
51.08,578153,Abdukodir,Khusanov,2025-26,1,4,14.0,0.0,0.0,503.0,6.0,33.9,102.0,4.0,0.0,14.1,2.0,0.18,2.5,True,1,10,0,0,182,1,4.4,37.6,0.0,0,4.2,1,0.0,0.0
51.01,575476,Murillo,Costa dos Santos,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,7,0,0,306,6,11.9,54.0,0.0,0,6.6,0,0.29,2.06
50.86,469272,Loum,Tchaouna,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,8,0,1,110,1,17.4,11.6,20.0,0,5.0,1,0.0,0.0
50.7,463981,James,Hill,2025-26,1,4,17.0,0.0,1.0,443.0,9.0,38.4,97.0,29.0,0.0,16.6,1.0,0.2,3.45,True,1,9,0,0,153,2,2.3,19.2,37.0,0,5.9,1,0.0,0.0
50.36,516895,Kobbie,Mainoo,2025-26,2,4,42.0,0.0,0.0,1646.0,27.0,250.8,196.6,137.0,0.0,58.8,5.0,0.27,2.3,True,1,2,0,0,73,3,39.2,15.0,3.0,0,5.7,0,0.0,0.0
50.23,128295,Christian,Nørgaard,2025-26,2,4,107.0,5.0,5.0,2820.0,45.0,333.0,735.4,409.0,7.0,147.9,6.0,0.29,3.41,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
49.99,200089,Joe,Willock,2025-26,2,4,46.0,0.0,2.0,1065.0,16.0,273.8,172.8,197.0,0.0,63.9,4.0,0.34,3.89,True,1,1,0,0,25,0,0.3,0.0,4.0,0,0.3,0,0.0,0.0
49.97,492777,Conor,Bradley,2025-26,1,4,41.0,0.0,2.0,744.0,10.0,110.5,156.2,162.0,3.0,42.8,3.0,0.48,4.96,True,1,0,0,0,55,1,9.8,11.8,13.0,0,3.4,0,0.0,0.0
49.84,514254,Diego,Gómez Amarilla,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,104,2,13.6,18.4,7.0,0,3.9,0,0.0,0.0
49.61,207283,Mathias,Jensen,2025-26,2,4,38.0,0.0,2.0,846.0,17.0,249.5,157.0,32.0,1.0,43.8,2.0,0.21,4.04,True,1,5,0,0,151,4,48.0,26.8,10.0,0,8.5,0,0.0,0.0
49.5,493362,Xavi,Simons,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,6,0,1,70,0,19.7,18.4,1.0,0,3.9,1,0.0,0.0
49.36,111478,Joël,Veltman,2025-26,1,4,59.0,0.0,0.0,1694.0,24.0,147.2,273.0,59.0,7.0,48.1,6.0,0.27,3.13,True,1,4,0,0,180,3,14.6,30.6,6.0,0,5.2,0,0.0,0.0
49.34,172780,James,Maddison,2025-26,2,4,133.0,9.0,8.0,1799.0,32.0,702.3,683.4,495.0,15.0,187.8,6.0,0.3,6.65,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
49.31,216094,Jeremie,Frimpong,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,5,0,1,62,0,1.9,8.4,21.0,0,3.2,0,0.0,0.0
49.24,465730,Maxim,De Cuyper,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,5,0,0,269,5,37.7,28.4,12.0,0,7.9,0,0.0,0.0
49.17,85971,Son,Heung-min,2025-26,2,4,129.0,7.0,10.0,2106.0,35.0,734.9,629.6,707.0,12.0,207.2,4.0,0.04,5.51,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
49.15,497949,David,Møller Wolfe,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,6,0,1,131,4,16.1,30.6,4.0,0,5.1,0,0.0,0.0
49.13,465680,Arnaud,Kalimuendo,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,50,2,14.3,2.6,13.0,0,3.0,0,0.0,0.0
48.65,106760,Luke,Shaw,2025-26,1,4,5.0,0.0,0.0,346.0,5.0,68.2,48.2,11.0,0.0,12.7,0.0,0.26,1.3,True,1,6,0,0,345,7,22.8,42.4,0.0,0,6.5,0,0.0,1.57
48.48,485337,Evann,Guessand,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,105,1,4.0,12.8,19.0,0,3.5,0,0.0,0.0
48.4,155408,Lewis,Cook,2025-26,2,4,82.0,1.0,4.0,2976.0,44.0,727.1,607.0,114.0,3.0,144.9,5.0,0.27,2.48,True,1,1,0,0,4,0,0.1,2.0,0.0,0,0.2,0,0.0,0.0
48.15,232112,Manuel,Ugarte Ribeiro,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,6,0,0,125,4,21.0,15.8,2.0,0,3.8,0,0.0,0.0
48.11,216055,Florentino Ibrain,Morris Luís,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,27,1,0.2,13.0,0.0,0,1.3,0,0.0,0.0
48.08,564940,Soungoutou,Magassa,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,29,1,1.3,9.6,0.0,0,1.1,0,0.0,0.0
47.87,231065,Ethan,Pinnock,2025-26,1,4,47.0,2.0,0.0,1912.0,35.0,101.2,540.2,193.0,0.0,83.6,2.0,0.09,2.21,True,1,1,0,0,82,1,0.7,18.0,8.0,0,2.7,0,0.0,0.0
47.61,482973,Igor Jesus,Maciel da Cruz,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,30,3,2.1,2.0,8.0,0,1.0,0,0.0,0.0
47.5,519895,Oliver,Sonne,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,102,4,16.4,7.6,6.0,0,3.0,0,0.0,0.0
47.44,616077,Max,Dowman,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,5,0,1,27,0,0.8,1.0,26.0,0,2.8,0,0.0,0.0
47.43,620487,Veljko,Milosavljevic,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,90,1,11.3,23.4,6.0,0,4.1,0,0.0,0.0
47.13,486520,Ilia,Gruev,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,6,0,0,192,5,8.5,24.4,2.0,0,3.5,1,0.0,0.0
47.13,204968,Ryan,Yates,2025-26,2,4,67.0,2.0,2.0,1901.0,27.0,241.1,344.4,265.0,3.0,85.4,6.0,0.47,3.17,True,1,3,0,0,25,1,4.0,7.2,2.0,0,1.2,0,0.0,0.0
46.9,54469,Adam,Smith,2025-26,1,4,57.0,0.0,0.0,1586.0,18.0,147.2,181.8,24.0,0.0,35.0,6.0,0.4,3.23,True,1,8,0,0,204,3,14.0,17.8,4.0,0,3.6,1,0.0,0.0
46.75,550839,Wilson,Odobert,2025-26,2,4,34.0,1.0,0.0,843.0,20.0,108.6,101.2,156.0,3.0,36.7,1.0,0.0,3.63,True,1,4,0,0,69,0,15.4,8.8,29.0,0,5.4,0,0.0,0.0
46.69,15157,James,Milner,2025-26,2,4,6.0,0.0,0.0,170.0,1.0,66.3,28.6,12.0,0.0,10.7,1.0,0.0,0.0,True,1,8,1,0,97,3,5.5,43.6,17.0,0,6.6,0,0.0,0.0
46.65,191866,Kristoffer,Ajer,2025-26,1,4,39.0,0.0,0.0,1433.0,25.0,128.1,199.0,158.0,0.0,48.5,3.0,0.31,2.45,True,1,5,0,1,12,1,10.4,21.6,19.0,0,5.2,0,0.0,0.0
46.56,547701,Archie,Gray,2025-26,2,4,45.0,0.0,0.0,1750.0,41.0,71.4,254.6,15.0,0.0,34.3,2.0,0.05,2.31,True,1,3,0,0,70,0,3.0,3.6,2.0,0,0.9,1,0.0,0.0
46.31,102057,Raúl,Jiménez Rodríguez,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,5,0,0,121,1,6.6,4.0,20.0,0,2.3,0,0.0,0.0
46.09,199598,Ethan,Ampadu,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,7,0,0,167,1,6.3,24.4,2.0,0,3.3,1,0.0,0.0
45.67,231480,Santiago,Ignacio Bueno,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,124,3,19.4,33.8,2.0,0,5.5,0,0.0,0.0
